caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
43,11,13.400681444400037,6.930415061664192,25.17751671156263,67.02481665844884,,1986.5950366683105,0,22503.77125936358
43,12,6.3570817080997,8.37453924450283,8.75435083182986,105.76430796889684,,1978.8471384062207,0,24482.618397769802
43,13,17.38426147973917,12.081428136693214,28.34465113994397,198.36062160431288,,1960.3278756791374,0,26442.94627344894
43,14,1.5725784164766452,3.608187010574725,17.344966438065224,322.99213487182516,,1935.4015730256351,0,28378.347846474575
43,15,12.898267022595709,11.049647511334838,19.437285270641752,536.451910415898,,1892.7096179168202,0,30271.057464391393
43,16,9.39329053533302,10.901623683898118,24.068065351435216,406.966002146708,-218.55044650893,1726.7461196135928,1,31997.803584004985
43,17,10.42618163539088,10.85773283906431,27.08693611724252,469.73527496649103,,1906.0529450067017,0,33903.85652901169
43,18,12.654357682581441,13.268049904428429,26.115853522474485,577.3706074014002,,1884.52587851972,0,35788.38240753141
43,19,14.835757792925438,11.241726280535003,17.26694006176607,479.56601309720776,-244.29378415526213,1713.6781176425027,1,37502.06052517391
43,20,-2.865906131808817,8.584313775006844,19.114076244013354,329.1829371802479,-235.8047648516008,1740.7470713075552,1,39242.80759648146
43,21,-1.3909849738660043,8.981995278326496,24.963054968720616,364.5230942443514,-216.19788433835805,1734.385843036017,1,40977.19343951748
43,22,3.993878004466197,5.29227783265084,24.096258126569968,565.5974739146315,,1886.8805052170737,0,42864.073944734555
43,23,3.812164192424218,5.401695437339708,12.754876247471831,631.2091161612474,,1873.7581767677505,0,44737.8321215023
43,24,10.543013768083346,8.24447979293372,13.538873601127015,474.25190816239365,-184.10495680563167,1714.6346565307692,1,46452.46677803307
43,25,18.95082867483582,8.77213723437281,15.436891124926706,565.8793775505702,,1886.8241244898863,0,48339.29090252296
43,26,6.028417049119896,16.258440467670148,21.174486165259733,661.7210275597563,,1867.655794488049,0,50206.94669701101
43,27,10.702996521097889,9.456410017475374,20.361755281706902,827.0213301160373,,1834.5957339767924,0,52041.5424309878
43,28,13.759293352427584,8.54335063076019,18.453184694917297,928.6463370041469,,1814.270732599171,0,53855.81316358697
43,29,8.476497156494641,9.461901436013186,19.5857743102295,754.5135490229026,-227.60994152769672,1664.1875611758778,1,55520.00072476285
43,30,7.627117849793788,6.337905037871807,22.579814796592544,846.1277615764267,,1830.7744476847147,0,57350.77517244757
43,31,10.032341938171333,3.8016423768778704,20.39984689529511,967.5831056369162,,1806.4833788726166,0,59157.258551320185
43,32,2.6023111677512842,9.627034364275003,19.770952833315018,833.0331449537046,-205.66789246980602,1650.0540339083334,1,60807.312585228516
43,33,9.125505379593836,6.263279082328609,22.806808488102625,660.4546320811293,-232.8641577050047,1681.1181662253969,1,62488.43075145391
43,34,11.112183603827932,4.800043380839586,14.992692509501275,748.136749712887,,1850.3726500574228,0,64338.80340151133
43,35,-0.3573566411521405,10.752392578175261,20.960542393751375,583.5355082317451,-225.52548048866765,1694.963608518286,1,66033.76701002961
43,36,15.50716659985477,10.326030688261278,22.46049988554787,620.9415657198538,,1875.8116868560294,0,67909.57869688564
43,37,8.919752160180545,1.9399696544583938,9.739385823295397,416.8633620672441,-218.33955268898194,1724.9645948278962,1,69634.54329171353
43,38,12.532047827843906,8.005129487128029,23.47207273869707,251.322179972686,-233.11886753757778,1754.7620076049168,1,71389.30529931845
43,39,12.244196721835422,7.132780417196051,27.657254857293104,159.62478745498467,-212.88790077413958,1771.2675382581028,1,73160.57283757656
43,40,-3.845965155287555,5.329819729472423,17.045473566956655,27.51485609983839,-177.81618132113582,1795.0473259020293,1,74955.6201634786
43,41,6.532665645588907,13.812081313554227,30.347145611097048,0.0,-53.48234045744293,1800.0,1,76755.6201634786
43,42,10.547453164135703,7.242720351396424,16.152227077595036,0.0,-168.06889075966637,1800.0,1,78555.6201634786
43,43,2.2635229738726226,7.337572882687881,17.45077154044009,0.0,-161.92682923737024,1800.0,1,80355.6201634786
43,44,7.098129489011891,7.810925249301585,11.344099848400996,64.13241357877774,,1987.1735172842446,0,82342.79368076284
43,45,14.521002950675205,11.13640349205719,25.05458838782525,223.76173672149253,,1955.2476526557014,0,84298.04133341854
43,46,8.318342848141757,8.327455971541053,19.574212607654378,311.19146696975434,,1937.7617066060493,0,86235.80304002459
43,47,11.630111107488002,11.945416499207338,22.437103051611373,569.7866670086411,,1886.0426665982716,0,88121.84570662286
43,48,14.431081809687079,13.530009057367334,24.297574582197228,477.05421089941603,-213.10780977809304,1714.1302420381053,1,89835.97594866097
43,49,14.99164907414798,9.871262250512649,21.921514105036646,605.4476000528016,,1878.9104799894399,0,91714.88642865041
44,0,9.441471504489934,5.907259356061095,7.288436694628478,56.29123702790923,,1988.7417525944184,0,1988.7417525944184
44,1,7.8813304700789075,13.049914069163888,22.41152782070992,147.82904669250928,,1970.4341906614982,0,3959.1759432559165
44,2,6.721429116089515,7.248013732443523,11.630772124040432,263.3597745402021,,1947.3280450919597,0,5906.503988347877
44,3,6.597392774462799,3.6868151060483276,11.634854395950944,153.61933332842602,-215.9705221959607,1772.3485200008834,1,7678.85250834876
44,4,3.1615738442079495,9.094032546587561,29.90850319356175,201.8895057600488,,1959.6220988479902,0,9638.474607196751
44,5,7.454085050908908,9.710233821377734,28.212391814376595,15.231696553764795,-241.24032962206738,1797.2582946203224,1,11435.732901817073
44,6,4.451900036497539,8.305788912952636,20.82826279726649,0.0,-86.49532356048957,1800.0,1,13235.732901817073
44,7,8.107533606860928,9.507181333555494,17.780471763979577,123.72532884678536,,1975.254934230643,0,15210.987836047716
44,8,4.242636426753637,3.558156544826174,16.069562483272577,0.0,-171.36170387285804,1800.0,1,17010.987836047716
44,9,9.757446931009078,6.410928770633234,22.36642433500316,93.02339534796513,,1981.395320930407,0,18992.38315697812
44,10,13.795443715831661,9.079331485193723,21.93615352137601,81.40834067255605,-197.66056605087294,1785.34649867894,1,20777.72965565706
44,11,5.046852469601368,10.43296848725252,14.690596343053766,0.0,-123.39534044068476,1800.0,1,22577.72965565706
44,12,8.912024449059803,15.602019021053927,31.63059737963281,59.429457381845516,,1988.1141085236309,0,24565.843764180692
44,13,9.017859300983558,10.663357053549579,21.38662206752128,0.0,-130.3261628013285,1800.0,1,26365.843764180692
44,14,7.609318365661809,9.741372928939834,23.02199938243783,0.0,-145.56241427959972,1800.0,1,28165.843764180692
44,15,17.358487720690626,9.12008770192892,13.012680651336197,0.0,-105.71059170262664,1800.0,1,29965.843764180692
44,16,9.319163830861056,11.667162824715213,21.587117865181522,107.94972583884443,,1978.4100548322313,0,31944.253819012923
44,17,3.3555031519481817,3.2181352930668012,22.66004561741795,0.0,-161.04674939789265,1800.0,1,33744.25381901293
44,18,15.811911758778576,10.0578712656903,27.517136452740903,195.5902238590432,,1960.8819552281911,0,35705.13577424112
44,19,10.123030345927575,11.425172792074676,14.656979323845505,243.23724005457566,,1951.352551989085,0,37656.4883262302
44,20,9.75122798830724,3.5899416744246633,16.048060192626803,134.6843594864402,-216.19788433835805,1775.7568152924407,1,39432.245141522646
44,21,9.630152729270256,12.805998504633504,18.69982945709748,230.44705515248927,,1953.910588969502,0,41386.155730492144
44,22,4.343758466479581,7.328657970610289,21.53516566145934,428.9756143322295,,1914.204877133554,0,43300.3606076257
44,23,0.5470586175405732,5.122060428094844,15.973349211387127,526.8219981686666,,1894.6356003662668,0,45194.996207991964
44,24,8.763143756508976,14.640933571766155,22.57733624704471,409.95983313672116,-184.10495680563167,1726.2072300353902,1,46921.203438027354
44,25,13.3026641947526,6.840058965050849,21.633039491312307,461.91717442274,,1907.616565115452,0,48828.820003142806
44,26,4.399508677802689,3.7940508378402296,15.008580831293136,321.6527503358561,-223.11336074585302,1742.102504939546,1,50570.92250808235
44,27,6.791538823268231,10.527628505093404,22.919949103723823,411.5560834460101,,1917.688783310798,0,52488.61129139315
44,28,8.656090210083375,11.127720457359338,13.195278229940179,332.7139296479691,-227.60994152769666,1740.1114926633657,1,54228.72278405652
44,29,7.235114301690402,6.629390107064009,19.448168464686702,443.6506207011325,,1911.2698758597735,0,56139.99265991629
44,30,4.121774027068388,12.17267257620317,22.37541138674705,294.72535118956864,-207.17510765356252,1746.9494367858779,1,57886.94209670217
44,31,10.37163931651237,8.935317304392395,20.470225419847523,407.25340517604866,,1918.5493189647905,0,59805.49141566696
44,32,18.082793049576928,16.557048827935137,18.592086230550485,507.4086122991845,,1898.5182775401631,0,61704.009693207125
44,33,4.3686291935511825,7.700247910321446,15.045915446521263,422.0387421527543,-210.8285729565893,1724.0330264125043,1,63428.04271961963
44,34,3.6230822375056544,5.604425401304687,13.824687724670945,272.94575607580884,-225.52548048866777,1750.8697639063544,1,65178.912483525986
44,35,14.085057442854838,8.718573793811192,20.915742344929278,301.3288040029937,,1939.7342391994016,0,67118.64672272539
44,36,9.059331612788737,5.767113068932037,10.506049344900726,164.261201340442,-218.33955268898185,1770.4329837587206,1,68889.0797064841
44,37,10.312662785580333,12.118145794236991,23.26606068881306,56.59357837451884,-233.1188675375778,1789.8131558925868,1,70678.89286237668
44,38,9.580070656982073,9.297910817821192,23.825701588763476,28.254574090196492,-212.88790077413955,1794.9141766637647,1,72473.80703904045
44,39,6.993087900029073,8.341442835257645,22.029136536376587,0.0,-177.32301956593224,1800.0,1,74273.80703904045
44,40,16.2848482610472,18.874216920536234,27.458061841765797,0.0,-70.76328081528823,1800.0,1,76073.80703904045
44,41,13.724645941480027,9.326209993312249,19.890210662326375,100.60017041849096,,1979.879965916302,0,78053.68700495675
44,42,13.05012908269847,11.815054856068897,25.18310760656982,58.20103873622511,-200.40258653879803,1789.5238130274795,1,79843.21081798423
44,43,12.179734415862121,11.93904406891785,21.770412213333525,18.47533373388992,-218.82464134478528,1796.6744399278998,1,81639.88525791213
44,44,9.526966487572055,10.201808967224373,27.185835310581485,127.75415744761129,,1974.4491685104779,0,83614.3344264226
44,45,8.10985836993482,9.710660669601477,29.442211028885723,0.0,-169.53321739438806,1800.0,1,85414.3344264226
44,46,7.571499368649241,9.795616478326666,28.48911979334144,0.0,-110.34517539469171,1800.0,1,87214.3344264226
44,47,9.585382981948635,12.767297178336237,24.26171173947983,136.03607603737987,,1972.792784792524,0,89187.12721121512
44,48,10.62370685293631,5.753750210261467,16.734975727239163,1.6467283764703744,-239.95782018659602,1799.7035888922355,1,90986.83080010736
44,49,20.688232534439223,11.690940065531281,15.510114784783148,69.26406851376125,,1986.1471862972478,0,92972.97798640461
45,0,11.832579090757203,15.931303148511201,24.865465175196306,49.713966136433775,-205.92201640481665,1791.051486095442,1,1791.051486095442
45,1,11.236890384707953,10.7307260681555,25.21831130868445,0.0,-81.33675623394329,1800.0,1,3591.0514860954418
45,2,6.850916335459704,7.21515279156713,13.68972390966913,81.27929279436624,,1983.7441414411269,0,5574.795627536569
45,3,6.192739994389333,6.03535388484363,24.87687166674137,0.0,-175.91553002776533,1800.0,1,7374.795627536569
45,4,10.666518344340293,9.870078960503367,17.565953741178085,129.01517693588454,,1974.196964612823,0,9348.992592149392
45,5,8.844060664687715,13.03845593695431,25.966526051481345,205.22272724972348,,1958.9554545500553,0,11307.948046699448
45,6,14.678450296527851,11.766277824707121,19.42637081320901,87.57982883260004,-205.3070722536601,1784.235630810132,1,13092.18367750958
45,7,11.146727943279819,6.963429026418985,15.62598309186669,0.0,-204.15454072760332,1800.0,1,14892.18367750958
45,8,-1.164454739862478,7.383883584339783,24.18017788783745,78.90945181961892,,1984.2181096360764,0,16876.401787145656
45,9,16.62562421015894,8.852495447869254,17.995591955861446,0.0,-150.1655112745394,1800.0,1,18676.401787145656
45,10,11.397650399208297,9.192655591013283,21.395919467722923,56.093812663431365,,1988.7812374673138,0,20665.18302461297
45,11,2.61360782029503,4.994731074589072,14.606266434993806,187.06781451798477,,1962.5864370964032,0,22627.769461709373
45,12,13.083964852489082,9.163303413468535,21.549387366590633,272.3493373231861,,1945.530132535363,0,24573.299594244738
45,13,9.521673954252979,5.1081417596145755,20.77728082982812,357.6411382815284,,1928.4717723436945,0,26501.771366588433
45,14,7.779893904639154,7.9678959305894566,13.684580187717351,257.5143181112427,-198.08665509274243,1753.6474227399763,1,28255.41878932841
45,15,9.43869370941907,5.789785693112776,18.270588778026262,50.72012915404191,-236.22918552240782,1790.8703767522725,1,30046.28916608068
45,16,6.02798712802046,6.483135446360034,19.94366464352903,200.7316337457444,,1959.853673250851,0,32006.142839331533
45,17,5.1113803706135865,7.444772405683656,9.898886231358398,153.3484440107933,-212.22883205298507,1772.3972800780573,1,33778.54011940959
45,18,15.65399235731483,6.447356619658746,19.165778061496056,0.0,-240.25955334830087,1800.0,1,35578.54011940959
45,19,19.97966179553019,7.4493057001130465,23.256166253998675,0.0,-60.198623854790156,1800.0,1,37378.54011940959
45,20,0.2888349110676831,5.849998731371306,17.628998675711923,0.0,-53.202090361500396,1800.0,1,39178.54011940959
45,21,8.033467490570166,6.439716111801413,11.292797485751246,0.0,-133.0186752774971,1800.0,1,40978.54011940959
45,22,13.457444464219932,9.071118344641187,23.460961418241908,86.79084761085801,,1982.6418304778283,0,42961.18194988742
45,23,13.54730228624744,7.52174833149987,24.502007403419743,14.439830312312951,-217.5442381358482,1797.4008305437837,1,44758.5827804312
45,24,6.83048496286834,2.664046137182571,14.445696733326761,212.7207054695097,,1957.455858906098,0,46716.0386393373
45,25,7.943195357165414,10.386469376821182,21.2271771653375,274.8276107675605,,1945.0344778464878,0,48661.07311718378
45,26,11.904823161738987,11.505841789771122,24.65831908991321,400.03060094540484,,1919.993879810919,0,50581.066996994705
45,27,7.375607446886662,-1.0206849952735109,9.635201184664705,231.15078552287028,-227.6099415276967,1758.3928586058835,1,52339.45985560059
45,28,15.8897032797266,11.404465490487912,20.74696931871189,286.82656376115455,-215.7980699988721,1748.3712185229922,1,54087.83107412358
45,29,16.850009339510272,12.78676823816891,22.685576223833074,428.4558196176188,,1914.3088360764764,0,56002.13991020005
45,30,16.845513272201302,6.274277929984823,8.503504260516015,304.11004335101666,-239.05571656975224,1745.2601921968173,1,57747.40010239687
45,31,7.199225959752418,12.464333086433237,20.935468951486133,335.4219356938381,,1932.9156128612326,0,59680.3157152581
45,32,7.948275732631178,8.966393371732602,23.178880251561335,134.3763323486912,-248.45693527696412,1775.8122601772357,1,61456.12797543533
45,33,12.612644892438148,8.171619570725769,20.29928622754759,0.0,-160.28063962193036,1800.0,1,63256.12797543533
45,34,1.4377039071525832,8.46119182986471,17.861003189131708,0.0,-90.80933373825172,1800.0,1,65056.12797543533
45,35,7.98197562099105,7.3203343148773605,10.707644760719864,67.90308605334421,,1986.4193827893314,0,67042.54735822466
45,36,-9.146360270274837,5.374294706421155,18.214208428501433,165.92473127279075,,1966.815053745442,0,69009.3624119701
45,37,12.241570292886898,12.415196885992325,18.52092036562014,32.72206896087493,-212.88790077413955,1794.1100275870426,1,70803.47243955714
45,38,11.33598127988179,6.147772329599797,19.979902055353673,31.314093515639428,-177.81618132113582,1794.363463167185,1,72597.83590272433
45,39,13.84836203993308,14.254562054382294,28.95848925771601,0.0,-144.32812324056025,1800.0,1,74397.83590272433
45,40,14.377664282377141,2.67653625252742,11.330274145215142,0.0,-108.31695897502189,1800.0,1,76197.83590272433
45,41,13.170521519715184,10.754428263413844,21.96315018956366,105.72989365649394,,1978.8540212687012,0,78176.68992399304
45,42,7.623289232040588,8.850825328164552,22.524867532540668,169.38374426184038,,1966.123251147632,0,80142.81317514066
45,43,12.306875376984836,9.467221221236299,18.533068070743003,0.0,-205.84697066197438,1800.0,1,81942.81317514066
45,44,-5.126551949960708,5.7601505200832825,14.81094502801262,164.76148011043102,,1967.0477039779137,0,83909.86087911857
45,45,13.064220088558477,7.977789155690727,22.37426857374802,297.10381872815066,,1940.57923625437,0,85850.44011537294
45,46,21.314944408279125,7.509957218154479,11.08304482432417,443.11593621523383,,1911.3768127569533,0,87761.81692812989
45,47,4.4018595764866575,7.745781334747361,13.888625876531266,562.8469949578624,,1887.4306010084279,0,89649.24752913832
45,48,-2.361888564477475,7.654536793167783,11.671309096191504,486.46812952421146,-235.37365591858077,1712.435736685642,1,91361.68326582396
45,49,13.886406231184504,7.047007071756993,23.07393286633272,556.3421687883032,,1888.7315662423393,0,93250.4148320663
46,0,10.160495541256545,8.852130296927786,21.891357165965278,0.0,-64.24107129235989,1800.0,1,1800.0
46,1,4.433044368000208,6.824538218724635,19.503944608700756,51.86732593400668,,1989.6265348131988,0,3789.6265348131988
46,2,13.784875193941227,8.705492815352276,21.02244431964797,94.00771947173034,,1981.198456105654,0,5770.824990918853
46,3,12.802957139467638,7.556905792452607,9.777035120611862,224.68457742793228,,1955.0630845144137,0,7725.888075433266
46,4,13.74550058153164,10.35147682809268,22.77026618205616,289.58631527889577,,1942.082736944221,0,9667.970812377487
46,5,12.97844623277317,8.00692208409409,16.913931466614958,433.75198688543276,,1913.2496026229137,0,11581.2204150004
46,6,7.2136310758909055,7.090702424181639,15.759898831834718,493.4448182204575,,1901.3110363559085,0,13482.531451356308
46,7,15.441047824160659,9.920625925640262,20.558837704245853,603.0175222297098,,1879.3964955540582,0,15361.927946910366
46,8,7.8774732455221255,7.211972602948147,12.289112765164784,678.672008824476,,1864.2655982351048,0,17226.19354514547
46,9,8.833811640775025,8.48401902351993,18.726604374231204,686.1945445308393,,1862.7610910938322,0,19088.9546362393
46,10,15.548783860417608,11.077936919740168,24.20426776952351,768.6515232682133,,1846.2696953463574,0,20935.224331585658
46,11,15.412859998444164,10.135662321819147,23.573859119199504,637.243585362273,-220.2717454319553,1685.2961546347913,1,22620.52048622045
46,12,10.016679479415384,10.594294208541756,27.57271008458244,564.7159482604394,-197.66056605087294,1698.3511293131212,1,24318.871615533568
46,13,7.6519300288289385,11.226378477385534,14.554813204091113,439.0069976583324,-183.9808170468961,1720.9787404215003,1,26039.850355955066
46,14,15.194753792833453,13.073794343945607,21.540843828737614,513.4610430140451,,1897.307791397191,0,27937.158147352256
46,15,9.992185829407802,8.394311419445494,11.710463728097446,628.9696727777981,,1874.2060654444404,0,29811.364212796696
46,16,11.916589010768964,7.142280898086733,17.026915552486024,545.2667808992376,-198.0866550927425,1701.8519794381373,1,31513.21619223483
46,17,10.80514370160205,9.97358240225653,22.098236925289335,664.0585716603811,,1867.188285667924,0,33380.40447790275
46,18,7.451461597706473,3.029419234733334,12.537496732956416,800.5464517906615,,1839.8907096418677,0,35220.29518754462
46,19,11.519601193121206,6.299872679194809,17.8017884437364,898.9702694934648,,1820.2059461013073,0,37040.50113364593
46,20,8.181991986760066,8.47266595420805,22.973959075493077,991.5521093924721,,1801.6895781215055,0,38842.190711767435
46,21,9.085764384944179,11.496561160999114,22.492131916221727,1082.721124493244,,1783.4557751013513,0,40625.64648686878
46,22,14.74718652199038,13.639177977300221,24.090008425094705,959.5863697409467,-183.6515618489119,1627.2744534466296,1,42252.92094031542
46,23,10.997542811413135,13.218196294499073,22.941482898320068,909.1674073720817,-212.22883205298513,1636.3498666730256,1,43889.27080698844
46,24,10.797385625903736,10.216918869990288,14.432336015421276,823.1424260922516,-245.03221212900155,1651.8343633033946,1,45541.105170291834
46,25,10.321044581204264,10.237668601618195,21.810174305335302,883.0860779772728,,1823.3827844045454,0,47364.48795469638
46,26,10.668117284821966,10.138780294634229,18.11263690011061,699.3279288482283,-216.1978843383581,1674.120972807319,1,49038.608927503694
46,27,0.2602183041994639,10.287835316538839,22.226208234665403,643.5455696509061,-193.1931317169457,1684.1617974628368,1,50722.77072496653
46,28,5.5335153185226105,6.491774182857139,17.92014072458371,698.5120700872443,,1860.297585982551,0,52583.068310949086
46,29,11.55483653909252,8.746322775404712,9.482104074567145,568.0512147539521,-217.54423813584822,1697.7507813442887,1,54280.81909229337
46,30,9.620713784599516,12.142522490904163,24.50872396532031,627.6750645220552,,1874.464987095589,0,56155.28407938896
46,31,2.435013116375085,7.924999546947289,25.012418241856665,420.78164533638454,-225.51086821684936,1724.259303839451,1,57879.54338322841
46,32,14.63347162873638,12.139890255240982,14.59614371330124,222.0851367271219,-235.21729552448966,1760.0246753891183,1,59639.56805861753
46,33,6.129530403387786,9.42684305101686,18.2402087724491,310.09664668772723,,1937.9806706624547,0,61577.54872927998
46,34,9.527914236800427,10.183303256253208,13.118157499794401,158.8757855681004,-205.66789246980608,1771.4023585977422,1,63348.95108787772
46,35,6.046020833190456,8.341677336924347,17.39765400989876,72.55145873871918,-232.8641577050047,1786.9407374270309,1,65135.89182530475
46,36,11.072641027631665,11.29056527752364,21.670962894651513,0.0,-164.67455637370168,1800.0,1,66935.89182530474
46,37,1.509929917261152,7.347789773701042,27.65476587157619,148.4441771432151,,1970.311164571357,0,68906.2029898761
46,38,7.208532912081138,7.763316285054513,20.91560181528572,0.0,-171.54542327647877,1800.0,1,70706.2029898761
46,39,13.290021116111399,6.968099722093868,19.817519521852923,92.5574815232841,,1981.488503695343,0,72687.69149357144
46,40,-1.686228925054472,5.93075032631781,28.408237251708023,143.29299662559941,,1971.34140067488,0,74659.03289424632
46,41,11.775722109919968,10.53527095251888,17.21307233328686,33.188753284692,-213.90208171534078,1794.0260244087556,1,76453.05891865508
46,42,9.990409004746994,8.193717591144383,21.801262132693598,0.0,-154.4558901671693,1800.0,1,78253.05891865508
46,43,8.91938356612391,7.048397810455827,16.474683772299876,158.23730239332838,,1968.3525395213344,0,80221.41145817642
46,44,11.26008961219719,5.6643757524714875,13.920342394531168,214.3204257277962,,1957.135914854441,0,82178.54737303086
46,45,13.783946061531202,10.908038275570718,18.504856893788812,258.8374149818083,,1948.2325170036383,0,84126.7798900345
46,46,13.604713252200263,11.559399925518315,13.777253397414547,369.6819667855977,,1926.0636066428806,0,86052.84349667738
46,47,6.816251660454029,7.694710508534667,32.62767142326831,248.36361879799193,-200.40258653879806,1755.2945486163617,1,87808.13804529374
46,48,11.159543934417169,8.311919346072479,18.574927986706072,319.3073590974354,,1936.1385281805133,0,89744.27657347426
46,49,7.4239978399425555,9.313387697891685,23.778337361463972,166.47317468965625,-236.86775581211148,1770.034828555862,1,91514.31140203011
47,0,16.087235781172122,7.568032875802366,23.357943307190148,0.0,-72.34723632420076,1800.0,1,1800.0
47,1,-1.0781265230124806,6.1611881992014075,14.37902324039376,71.16404286108593,,1985.7671914277828,0,3785.7671914277826
47,2,6.4341720407492975,14.179473547236569,28.278263574437783,215.09953636644656,,1956.9800927267108,0,5742.747284154493
47,3,14.443290536407899,6.8601918984448,19.17759985141451,155.09603819013856,-224.22461728123923,1772.0827131257752,1,7514.829997280269
47,4,15.172048693365095,11.519741802694584,21.975254840924524,0.0,-204.31094317007862,1800.0,1,9314.829997280269
47,5,13.222847826551362,6.596717405741428,17.3781054215286,90.77338531705941,-211.6477085254391,1783.6607906429294,1,11098.490787923198
47,6,8.015830888522192,6.899821962767861,16.257391448111466,124.61081315562448,,1975.0778373688752,0,13073.568625292073
47,7,11.147173207931132,8.867380348849913,17.60430997874713,34.8318514918541,-213.9226528099046,1793.7302667314664,1,14867.29889202354
47,8,9.57996842372122,5.350819875430416,19.218542198644112,59.45232990583168,,1988.109534018834,0,16855.408426042373
47,9,11.8699511419012,10.977917429067514,25.23268933831216,0.0,-137.45026673664307,1800.0,1,18655.408426042373
47,10,2.9312146387437368,7.533121891982858,28.11830244872776,0.0,-72.89352671772306,1800.0,1,20455.408426042373
47,11,-1.4927023920040714,9.815119243902636,18.821850499352863,0.0,-72.91074821024301,1800.0,1,22255.408426042373
47,12,0.33895407962963375,6.856018134723277,19.986209917642658,0.0,-27.24653015349604,1800.0,1,24055.408426042373
47,13,9.002280383380736,8.751837814371653,22.228462820773853,91.33734288572714,,1981.7325314228547,0,26037.140957465228
47,14,7.665149466032746,13.023652152856926,28.89382383962289,0.0,-184.8876416897664,1800.0,1,27837.140957465228
47,15,11.67415355759915,7.820081427077566,21.085765445508315,101.12130725935778,,1979.7757385481284,0,29816.916696013355
47,16,6.7623160961433335,6.504034521800859,13.212361488022237,0.0,-227.0742375915254,1800.0,1,31616.916696013355
47,17,3.8151537669018234,10.289925421026282,21.75815431800051,0.0,-73.89904446041108,1800.0,1,33416.91669601336
47,18,7.414425697627159,9.446344836561542,28.60329803678249,73.19731458271849,,1985.3605370834566,0,35402.277233096815
47,19,8.025961101908523,13.90361612894567,28.04361059098532,182.8471475536806,,1963.430570489264,0,37365.707803586076
47,20,9.484307324869691,5.721003210878506,11.369839400987154,85.88564526189721,-193.19313171694574,1784.5405838528586,1,39150.248387438936
47,21,0.8645636196591795,10.594663517250392,22.964925724116405,163.4471690802601,,1967.3105661839481,0,41117.55895362289
47,22,4.607018481707443,12.285406053076603,21.6600056595363,97.44373649562321,-184.10495680563162,1782.460127430788,1,42900.01908105367
47,23,15.797529049694134,7.477684075963671,22.210109609052672,11.709330430011455,-225.19299112912879,1797.8923205225979,1,44697.91140157627
47,24,17.576591727389626,13.94908083871182,19.634853429043297,124.10987723583867,,1975.1780245528325,0,46673.0894261291
47,25,9.193502942960762,10.109703269345353,20.14312501371122,204.58119536773637,,1959.0837609264527,0,48632.17318705555
47,26,7.0333407004462005,5.95376017006701,11.910107636957015,62.43537294207422,-258.3280815770842,1788.7616328704266,1,50420.93481992598
47,27,4.224829360016821,6.659719286779518,18.973501811572905,0.0,-152.00804330246189,1800.0,1,52220.93481992598
47,28,7.473452065385896,2.2612531556635513,15.257498124613633,94.52517568233908,,1981.0949648635321,0,54202.029784789505
47,29,9.152927594233468,12.310308105667222,28.07957191017978,0.0,-148.75484472276784,1800.0,1,56002.029784789505
47,30,9.516886963420019,6.7049318894315295,23.84883434846449,0.0,-34.02454024234407,1800.0,1,57802.029784789505
47,31,4.982137389571904,10.36138855800574,21.569544216175625,1.906761094882281,-210.82857295658926,1799.6567830029212,1,59601.68656779243
47,32,4.337982150734965,7.935109037483037,22.7562731769972,0.0,-144.1979532874564,1800.0,1,61401.68656779243
47,33,13.329909083059308,10.748465391134648,24.66835437662582,62.447380260663444,,1987.5105239478671,0,63389.197091740294
47,34,13.087964595665909,13.129261391501384,27.12935147062862,151.11761551495144,,1969.7764768970098,0,65358.9735686373
47,35,12.113682050638925,9.151867616413591,17.77754308710248,123.50035901794745,-193.85681461073983,1777.7699353767696,1,67136.74350401407
47,36,12.675028324990055,14.086266609639814,26.32885122404491,0.0,-202.74075556988555,1800.0,1,68936.74350401407
47,37,14.471916620434106,7.576367519021805,19.059545463913818,0.0,-202.6875668569002,1800.0,1,70736.74350401407
47,38,2.409981100937112,11.112759151938752,17.450193715701886,104.9430352832897,,1979.0113929433421,0,72715.75489695741
47,39,12.800242036938341,12.511259603101038,23.770063113274286,0.0,-169.0330446122073,1800.0,1,74515.75489695741
47,40,14.29611865575966,8.94525238223448,26.11545217132298,57.229086646222136,,1988.5541826707556,0,76504.30907962816
47,41,13.362262275672958,5.263190372097545,21.919620342315525,161.6462685487409,,1967.670746290252,0,78471.97982591842
47,42,14.01615126587007,13.423237235763505,19.096277358726553,329.3556425045814,,1934.1288714990835,0,80406.1086974175
47,43,12.720438443627357,8.487647055327004,24.85364800826815,154.12057846713688,-218.8246413447853,1772.2582958759156,1,82178.36699329341
47,44,8.088074935461904,7.62069242158945,21.68779849834898,74.52865743499267,-191.52144538675333,1786.5848416617016,1,83964.95183495512
47,45,9.654201175090515,7.837739429204852,9.46326787293402,0.0,-107.7274701740607,1800.0,1,85764.95183495512
47,46,6.2154126477405445,6.480533594684835,19.989899716780524,176.37172836359684,,1964.7256543272808,0,87729.6774892824
47,47,3.34495364065278,2.5020062768263296,20.89997985168851,67.05107039569911,-235.37365591858077,1787.9308073287743,1,89517.60829661117
47,48,16.18919909949907,16.623316992830773,25.648123786598354,106.32216041471665,,1978.7355679170569,0,91496.34386452823
