caseNumber,steps,temperature,intensityOfUse,humidity,degradationState,degradationAfterTreatment,productionVolume,treatment,cumulativeProduction
53,22,-0.5321613467050579,9.289237243959475,22.852351176842667,385.13159898580096,,1922.97368020284,0,43008.57954932429
53,23,7.745495543670602,13.188968763923596,18.283691670851926,507.27183582829076,,1898.5456328343419,0,44907.125182158634
53,24,16.01547016628772,10.072473234367385,19.192342198788168,600.9089467519974,,1879.8182106496006,0,46786.943392808236
53,25,7.56693415503936,8.246201664402088,27.100916305399053,668.9522580850625,,1866.2095483829876,0,48653.15294119123
53,26,-0.8288404234953592,2.1992086027545144,13.716938817922454,465.56888626454145,-258.32808157708416,1716.1976004723826,1,50369.35054166361
53,27,5.204368301926922,12.440653896228307,22.064797843695764,511.1627699215793,,1897.7674460156843,0,52267.117987679296
53,28,8.060384912913765,9.994163095942131,18.51784350613196,600.9292141410971,,1879.8141571717806,0,54146.932144851075
53,29,11.979371135675493,2.6246397950128415,19.494180242124912,732.5183478848,,1853.4963304230403,0,56000.428475274115
53,30,7.283322568356848,11.684295090883651,21.96107915279032,646.1280856658632,-207.17510765356258,1683.6969445801446,1,57684.12541985426
53,31,11.092208829601612,8.1518435805334,15.331076896652974,524.112035539552,-239.05571656975224,1705.6598336028808,1,59389.78525345714
53,32,6.979302398904102,7.488081343469206,15.56625102638164,360.5586564466402,-210.8285729565893,1735.099441839605,1,61124.88469529675
53,33,11.989214349129835,9.249742446771814,21.735835576490125,408.5190015270958,,1918.2961996945808,0,63043.18089499133
53,34,6.968485158551458,12.199584566514448,23.576883617992262,303.33866422074846,-193.6356230774283,1745.3990404402655,1,64788.5799354316
53,35,4.861743918568525,2.6032573233071625,18.385142220924724,119.1586971230275,-218.33955268898183,1778.5514345178551,1,66567.13136994945
53,36,14.30941838017879,12.266179212052272,25.139550228894777,23.339371772677843,-233.11886753757778,1795.7989130809183,1,68362.93028303036
53,37,7.732378374436394,13.881868329251045,29.79725120106101,0.0,-205.343785746848,1800.0,1,70162.93028303036
53,38,2.806421009706434,6.207942909727245,18.391236594732685,0.0,-165.62429410865983,1800.0,1,71962.93028303036
53,39,9.667855032635929,13.485258420396462,15.066957051736477,0.0,-129.04511900890355,1800.0,1,73762.93028303036
53,40,5.057381403317449,9.975066282878165,29.462051375478648,147.85390486194672,,1970.429219027611,0,75733.35950205798
53,41,11.764208076341403,5.903816118648805,14.745423255968923,209.06039266596713,,1958.1879214668065,0,77691.54742352478
53,42,9.692313945638968,5.616691017133406,12.670162178331804,52.268054059597446,-199.28933058641383,1790.5917502692726,1,79482.13917379406
53,43,3.8713501932788716,7.0835576368455335,19.508830798806148,171.46514273417256,,1965.7069714531656,0,81447.84614524723
53,44,11.323362967249626,10.902440730019013,26.154580556521395,255.9049413751962,,1948.8190117249608,0,83396.66515697219
53,45,4.791654724423173,4.932028557178154,15.79772559448886,345.63701038609696,,1930.8725979227806,0,85327.53775489496
53,46,14.934817891736945,7.006458355782278,16.219832742524364,194.12913852910555,-214.91925131205295,1765.0567550647609,1,87092.59450995972
53,47,15.42623142199354,9.056531334351943,19.215675983702404,102.70223008404034,-202.16859019746934,1781.5135985848729,1,88874.10810854459
53,48,16.54068386505755,8.803938127840933,15.206906326648074,205.83261605883703,,1958.8334767882327,0,90832.94158533282
53,49,3.6856960205017693,14.19985923834895,28.033060070903154,269.72848301595207,,1946.0543033968097,0,92778.99588872964
54,0,-4.51217542232558,5.824904860311568,27.48423739892671,61.37500971217621,,1987.724998057565,0,1987.724998057565
54,1,10.22228709185172,9.495474505945124,29.028702962101924,138.926182058103,,1972.2147635883794,0,3959.9397616459446
54,2,13.411073830940193,14.840200147091227,28.28167449562141,0.0,-194.41044568367852,1800.0,1,5759.939761645945
54,3,15.840801151787755,5.179052552393539,19.042270474621294,100.19376558450865,,1979.9612468830983,0,7739.901008529043
54,4,13.23193546614768,6.849780060074293,31.791310089674173,136.85769571870702,,1972.6284608562587,0,9712.529469385301
54,5,15.624310807506962,2.6687939604703548,12.187122789246537,199.8920267512546,,1960.0215946497492,0,11672.551064035051
54,6,7.318943786755366,6.833753663054901,22.625346881334984,255.75060622688684,,1948.849878754623,0,13621.400942789674
54,7,14.386370673734392,6.571861980884039,13.631759299678865,184.40990842721075,-211.64770852543913,1766.8062164831022,1,15388.207159272777
54,8,-5.192672401312512,8.25550264333461,13.96389706413514,288.01012219428986,,1942.3979755611422,0,17330.60513483392
54,9,7.624987820574621,9.885378949744018,25.41229980686925,394.6976489156013,,1921.0604702168796,0,19251.6656050508
54,10,17.297524245623325,9.638507333332734,18.683183736733767,304.0424104640482,-220.2717454319553,1745.2723661164714,1,20996.93797116727
54,11,6.506518873290963,8.193149757856098,19.824770297371014,427.12871219044916,,1914.5742575619106,0,22911.51222872918
54,12,8.069467074781647,9.26444363668136,24.471538789405244,258.08419397652494,-228.2794467120246,1753.5448450842257,1,24665.05707381341
54,13,14.830526445915636,14.439587153818618,28.66133745763166,94.34989375697191,-217.52083720530496,1783.0170191237453,1,26448.074092937153
54,14,3.8552263127184236,10.785195344075403,15.030636915868381,186.0253677350906,,1962.794926452982,0,28410.869019390135
54,15,12.030512498074337,8.204994609764409,19.896061033037796,259.3782077674168,,1948.1243584465167,0,30358.99337783665
54,16,10.053395669733733,5.987522823200297,14.587776603104281,358.4576440450112,,1928.3084711909978,0,32287.301849027648
54,17,4.224839551989009,5.093376396461846,16.051399532312537,214.94557399162008,-236.22918552240785,1761.3097966815083,1,34048.611645709156
54,18,11.03088597987316,7.327672620075884,18.287000564147007,235.52258285312882,,1952.8954834293743,0,36001.50712913853
54,19,10.196216576725343,9.505801278004903,21.896265832752697,362.54672044645054,,1927.4906559107098,0,37928.99778504924
54,20,19.545817730458957,11.108064684424605,28.290810864902248,418.7534978904782,,1916.2493004219043,0,39845.24708547115
54,21,9.160677168647977,9.990230283650614,21.80630799029258,428.9694120978911,,1914.206117580422,0,41759.45320305157
54,22,4.750511522101205,4.613640167296855,18.010851589517443,624.197590117714,,1875.1604819764573,0,43634.61368502802
54,23,13.4805721639049,8.520667567402018,28.693857919790787,725.7995618794452,,1854.8400876241112,0,45489.45377265214
54,24,6.815363424599379,9.829678661139432,26.878458454741192,847.6202239899632,,1830.4759552020075,0,47319.92972785414
54,25,11.625046330434804,8.75714822293583,22.54486473281466,904.6309748891911,,1819.0738050221619,0,49139.003532876304
54,26,13.145112837808938,10.496663529577633,20.374140453843584,788.2146723614953,-244.2937841552623,1658.121358974931,1,50797.124891851236
54,27,8.239292046390522,12.15087977807145,19.765110177002732,599.0247416484261,-216.197884338358,1692.1755465032836,1,52489.30043835452
54,28,10.9653806135034,9.194759883913258,26.096061365838825,701.6439006280086,,1859.6712198743983,0,54348.97165822892
54,29,9.2866163831735,10.585542450788589,26.624490480281406,614.0639421755518,-184.10495680563167,1689.4684904084004,1,56038.44014863732
54,30,7.723723258107142,8.387086638427997,16.757226643144406,482.85097508846155,-217.54423813584816,1713.0868244840772,1,57751.52697312139
54,31,17.38855293120735,9.49143927167411,25.55605766338803,587.9983410516572,,1882.4003317896686,0,59633.92730491106
54,32,11.312015280237176,11.44704929113221,19.82696230309353,638.3620574956902,,1872.3275885008618,0,61506.254893411926
54,33,12.742597920458186,10.673139178462616,22.150335352302083,734.3835971781681,,1853.1232805643665,0,63359.37817397629
54,34,8.72545236450825,9.085751624744658,17.17303414345536,861.8425245317715,,1827.6314950936458,0,65187.009669069936
54,35,13.474191577915965,12.848734483282893,19.9714400769483,725.1508567089878,-215.79806999887217,1669.4728457923823,1,66856.48251486232
54,36,6.296912100599137,11.347650697616501,18.252303107311977,611.1273379016031,-205.66789246980602,1689.9970791777116,1,68546.47959404004
54,37,13.017325070253296,5.451908096506832,26.76530884616605,747.0990028375395,,1850.580199432492,0,70397.05979347252
54,38,6.377269375641926,7.571173707286965,25.34147692219993,624.0074509289068,-210.82857295658926,1687.6786588327968,1,72084.73845230532
54,39,8.88354196719387,10.725419934422034,28.76553392088659,662.2459721083939,,1867.5508055783212,0,73952.28925788365
54,40,13.892219630390734,5.937842670265416,10.42944040541278,733.7577135891436,,1853.2484572821713,0,75805.53771516582
54,41,13.527582767609825,7.575018192726955,24.043739882362786,867.0116324617386,,1826.5976735076526,0,77632.13538867347
54,42,2.200100408155376,2.283728027381464,17.62010999695505,823.793839982761,-218.33955268898194,1651.7171088031034,1,79283.85249747658
54,43,6.822803781962026,8.22176571840562,25.053861389628366,714.037170789429,-233.11886753757767,1671.4733092579029,1,80955.32580673447
54,44,3.7486327019015446,11.328302169682516,23.35630476870176,608.8756577312187,-212.88790077413955,1690.402381608381,1,82645.72818834285
54,45,10.97977919941388,11.453367347757402,17.750420826948726,739.7239027620377,,1852.0552194475924,0,84497.78340779044
54,46,2.572035125042513,9.27858424597172,17.760558291886884,811.798788710152,,1837.6402422579697,0,86335.42365004841
54,47,11.821607858632941,8.135756539672697,13.347192886529086,892.1534923087057,,1821.569301538259,0,88156.99295158667
54,48,12.525205785637496,6.863645563987204,20.668556007267643,698.3501055937573,-226.992359322541,1674.2969809931237,1,89831.28993257979
54,49,10.486509441510162,11.353425228923857,21.89645879237389,577.3736785854214,-200.402586538798,1696.0727378546242,1,91527.36267043442
55,0,17.97346604559752,13.146470810521787,24.26289651886092,0.0,-70.35093784749164,1800.0,1,1800.0
55,1,5.396836364422952,4.226843817207178,18.746010565191646,94.67289123386729,,1981.0654217532265,0,3781.0654217532265
55,2,12.256361414061084,11.31070053959241,15.165679244216541,243.42818022858546,,1951.314363954283,0,5732.37978570751
55,3,11.173338204519297,6.290962279282242,25.86384041700688,177.8899876442766,-224.22461728123918,1767.9798022240304,1,7500.35958793154
55,4,5.615016508165951,13.42224833631581,18.35567567520859,0.0,-208.09209442857522,1800.0,1,9300.35958793154
55,5,17.939745257490483,11.815403100963897,19.437954288419768,172.6612103027138,,1965.4677579394574,0,11265.827345870997
55,6,2.0993370713059747,7.421845184743186,23.23359315627836,272.7571544082887,,1945.4485691183422,0,13211.275914989339
55,7,7.443134391699401,9.201143245416818,14.005408029571619,434.63000197903756,,1913.0739996041925,0,15124.349914593531
55,8,15.32039630098366,13.520694708578475,21.78178234494361,471.4984507611597,,1905.7003098477683,0,17030.0502244413
55,9,14.934913828859358,14.449033200018384,24.49233449393989,295.8829773982203,-220.2717454319553,1746.7410640683202,1,18776.79128850962
55,10,13.200734648260218,11.780899452846144,25.318422512663464,147.267929425235,-197.66056605087292,1773.4917727034576,1,20550.28306121308
55,11,15.347233498499476,9.093997118837336,26.484143295758244,306.0157077631598,,1938.7968584473683,0,22489.079919660446
55,12,11.783359137678868,5.348450556546139,15.020868667248491,431.5603654349211,,1913.6879269130159,0,24402.76784657346
55,13,10.175705157646297,11.238889274623677,18.54514698290381,502.81470861439567,,1899.4370582771212,0,26302.204904850583
55,14,9.808473069382,13.800934928005233,25.341340087486863,356.12216961616997,-200.63040600887024,1735.8980094690896,1,28038.102914319672
55,15,7.225261593045952,8.58410689245208,7.411714830024014,470.8376151577295,,1905.832476968454,0,29943.935391288127
55,16,8.303018612118302,6.9481697094980195,17.82256051562194,340.4884313598541,-236.22918552240787,1738.7120823552264,1,31682.647473643352
55,17,11.423043385937728,10.845375520296672,14.872083821052502,458.07524419728026,,1908.384951160544,0,33591.032424803896
55,18,12.17997747609018,9.049159832068398,25.991972311230843,496.5490929579335,,1900.6901814084133,0,35491.72260621231
55,19,9.548730935891605,9.623648031706143,20.11999478389617,554.4578738815914,,1889.108425223682,0,37380.83103143599
55,20,9.327908717218273,4.281298504077357,17.011317060634568,832.572814038149,,1833.4854371923702,0,39214.31646862836
55,21,5.334662642792577,7.106040317124273,10.028652850629637,900.5090851098585,,1819.8981829780282,0,41034.214651606395
55,22,13.90209375885701,10.926649025797156,25.30084378782481,1073.8483070871732,,1785.2303385825653,0,42819.44499018896
55,23,10.9912568382406,8.728912469692595,18.88236281947071,1228.7821864468035,,1754.2435627106393,0,44573.6885528996
55,24,5.819050326953598,3.5252260642029185,15.739936458802031,1347.635568478287,,1730.4728863043429,0,46304.16143920394
55,25,8.065558792087028,8.383927796037897,20.250055957123397,1398.3409998929415,,1720.3318000214117,0,48024.493239225354
55,26,11.230208816837607,14.917350900449316,20.060839216560222,1439.5505670939613,,1712.0898865812078,0,49736.58312580656
55,27,13.741986597859393,6.103710489500102,17.56126657981093,1527.287916317046,,1694.542416736591,0,51431.12554254315
55,28,9.192200132938535,7.88632800121236,26.930311613121866,1668.753771093818,,1666.2492457812366,0,53097.374788324385
55,29,14.26932166924098,12.466171222637119,25.435453643487094,1682.4862496219384,,1663.5027500756125,0,54760.8775384
55,30,12.907248171228924,5.242113982436358,17.193273374515652,1774.1810330662058,,1645.1637933867592,0,56406.04133178676
55,31,14.415233275047196,17.63541681424371,27.28703637056011,1641.4874147859045,-225.1929911291288,1504.5322653385374,1,57910.573597125294
55,32,6.7121651134029,11.610708688063019,27.506734458191954,1732.128587422583,,1653.5742825154834,0,59564.147879640775
55,33,13.056208482751384,9.025107927466124,22.074384068074366,1855.9031772905162,,1628.819364541897,0,61192.96724418267
55,34,12.620482610974152,6.481593034969221,18.69629632097916,1667.2796741741795,-225.5108682168493,1499.8896586486478,1,62692.856902831314
55,35,9.925132936798812,11.405328234944609,20.611428833641362,1521.3886056448182,-235.2172955244896,1526.150050983933,1,64219.006953815246
55,36,16.351631591226294,7.511030249265359,23.089601898294433,1335.3676584717516,-207.17510765356246,1559.633821475085,1,65778.64077529033
55,37,3.6949676312292823,11.150928595793017,24.011264527051566,1429.4323917430302,,1714.113521651394,0,67492.75429694173
55,38,9.071486180382783,10.985329779882365,18.685957771821414,1555.93995858376,,1688.8120082832481,0,69181.56630522497
55,39,9.122389422299204,12.284520291362798,18.591170904208326,1672.5901996065948,,1665.4819600786811,0,70847.04826530366
55,40,15.079145094372109,13.23903703612074,21.882226887216554,1486.438525833828,-248.45693527696403,1532.441065349911,1,72379.48933065357
55,41,15.440003686193814,7.6718848202177625,18.204692404788414,1434.3801388217325,-193.63562307742836,1541.8115750120883,1,73921.30090566566
55,42,2.849681736559681,10.006049623073391,21.132357396155438,1239.4901590111915,-218.33955268898194,1576.8917713779856,1,75498.19267704364
55,43,10.242114971072992,7.715123591180524,21.34961355511755,1309.4889166970129,,1738.1022166605974,0,77236.29489370424
55,44,11.96854622478236,4.356602095055148,15.487341087771696,1379.4352677997758,,1724.1129464400449,0,78960.40784014428
55,45,7.207378307742618,7.634973837236855,24.441850404379423,1456.4153806201566,,1708.7169238759689,0,80669.12476402025
55,46,9.875948653311687,9.879785263695359,18.70534011461341,1391.4655402407977,-234.8599999341086,1549.5362027566566,1,82218.66096677691
55,47,18.039909181323743,13.046070712491456,12.24899161864608,1207.5702381969552,-194.85778361156008,1582.6373571245483,1,83801.29832390146
55,48,8.97313029716762,6.1104034720671665,16.917928231088805,1032.7409442877236,-226.99235932254123,1614.10663002821,1,85415.40495392967
55,49,11.521484611075742,11.026286767753216,21.58951486536524,943.5511013078316,-200.4025865387979,1630.1608017645904,1,87045.56575569426
56,0,10.12286639340398,5.928169756203532,23.61664071990954,53.48993705842812,,1989.3020125883145,0,1989.3020125883145
56,1,8.637232618303837,5.834413308741182,14.444348692267173,30.55278536874941,-204.75609171741309,1794.5004986336253,1,3783.8025112219398
56,2,6.764615465025925,9.6676853670336,26.96719074155762,112.45830744287792,,1977.5083385114247,0,5761.310849733364
56,3,10.684974464050732,13.113866376520855,24.71979671902791,31.6889439478103,-224.2246172812392,1794.295990089394,1,7555.606839822758
56,4,10.303598362136292,7.2204359667118165,24.516783727198135,0.0,-61.31931936510438,1800.0,1,9355.606839822758
56,5,5.192488467457959,4.956137834971331,14.853462350355482,0.0,-77.2956696323731,1800.0,1,11155.606839822758
56,6,10.951863112250535,10.096434676680033,19.08655745508195,0.0,-93.28666738418156,1800.0,1,12955.606839822758
56,7,1.8497214940679196,14.359875699360206,21.694268419587114,0.0,-49.131546337257184,1800.0,1,14755.606839822758
56,8,4.181815927973844,5.424276259916715,12.53064525497322,61.99693494297124,,1987.6006130114056,0,16743.20745283416
56,9,9.058614037267427,6.184397912419366,18.123455830368563,174.896640566477,,1965.0206718867048,0,18708.228124720867
56,10,12.043178273445912,8.511829773526413,27.372413987144988,254.84128206957766,,1949.0317435860845,0,20657.259868306952
56,11,5.796883814954261,11.851486422630437,20.37592127794736,105.88140907237707,-217.52083720530496,1780.9413463669723,1,22438.201214673925
56,12,7.8009129029668305,4.072149857052189,10.425762083912131,223.78368085503303,,1955.2432638289936,0,24393.44447850292
56,13,12.165093943964864,14.762982394039538,26.92441671103315,440.5055319185259,,1911.8988936162948,0,26305.343372119212
56,14,14.30928579011665,13.982354961433618,29.155523288211306,341.49955455934884,-205.19020879953388,1738.5300801793173,1,28043.87345229853
56,15,-1.6583280973010766,3.1446671056293924,16.984618281509114,372.79134957883264,,1925.4417300842335,0,29969.31518238276
56,16,11.41067164751999,8.048352841369798,16.87458296072556,470.29459585004633,,1905.9410808299908,0,31875.256263212752
56,17,6.808596905673996,4.613329009501581,17.5707321177128,311.76400837534953,-212.22883205298507,1743.8824784924373,1,33619.13874170519
56,18,3.922391213636014,8.394980644146077,20.156682246827774,379.6220443649479,,1924.0755911270107,0,35543.2143328322
56,19,9.548183867216943,7.042597492436751,7.117975741409813,220.94019142169984,-235.80476485160077,1760.230765544094,1,37303.445098376294
56,20,15.100357735081499,6.80393455642422,13.905146028761177,361.7478390165874,,1927.6504321966827,0,39231.09553057298
56,21,14.650197063752369,9.68818818696471,20.559261106443255,514.2823266198018,,1897.14353467604,0,41128.23906524902
56,22,17.63054337942408,11.685906638219333,25.044432582066545,540.6728194712064,,1891.8654361057588,0,43020.10450135478
56,23,15.142464132389861,3.108764714463332,13.118025566923759,627.2498538016317,,1874.5500292396737,0,44894.65453059445
56,24,10.068658122257604,7.607466328258393,7.9020248416502685,692.3017795957379,,1861.5396440808524,0,46756.19417467531
56,25,14.976492337259522,10.909382286054239,22.82461219257413,901.1673944766636,,1819.7665211046672,0,48575.96069577998
56,26,7.067580439981491,6.79615391258456,20.00570194321341,808.1555477148427,-193.1931317169458,1654.5320014113283,1,50230.49269719131
56,27,3.9789520276432695,6.018987646752022,13.92055840462874,930.2392537666868,,1813.9521492466627,0,52044.44484643797
56,28,4.198980309862799,10.92962564146391,28.15517889955511,978.2870606852756,,1804.342587862945,0,53848.78743430091
56,29,11.358023023867336,10.916646520525786,19.4842099388412,1179.746919200701,,1764.0506161598598,0,55612.83805046077
56,30,9.88369145135282,1.6110236493181622,12.627811055163672,1079.4812513877994,-258.32808157708405,1605.6933747501964,1,57218.53142521097
56,31,17.629825356459975,12.767489852536968,32.63635311733966,1176.5575891324102,,1764.6884821735182,0,58983.21990738448
56,32,9.927962479050754,7.861000285461916,16.73631151504864,1237.2821434517355,,1752.543571309653,0,60735.763478694134
56,33,5.097542879859446,7.134861414317886,16.411899104439875,1359.3912781799258,,1728.1217443640148,0,62463.88522305815
56,34,0.8403828862314704,1.5853746546109635,11.366870130955665,1441.0001208891513,,1711.7999758221697,0,64175.68519888032
56,35,12.398597774302921,8.00416452093063,16.396085368057992,1301.580269983892,-205.66789246980602,1565.7155514028996,1,65741.40075028321
56,36,10.946388060651179,6.6884542579011175,11.875964713183677,1183.478579020699,-232.86415770500457,1586.9738557762744,1,67328.37460605949
56,37,9.18399268097897,11.721607474081676,22.588325416864322,1081.2480695235495,-248.45693527696426,1605.3753474857613,1,68933.74995354525
56,38,10.585732054531192,9.347509190298869,6.532911823779417,1173.760070195591,,1765.247985960882,0,70698.99793950614
56,39,13.755510422324761,8.057510911222677,22.73646703593359,1289.7988438162993,,1742.0402312367403,0,72441.03817074288
56,40,12.258712679052458,10.753733981811676,25.86658420518654,1408.3273053542837,,1718.3345389291435,0,74159.37270967202
56,41,4.294480624820321,4.796370932427935,19.569573709043613,1481.2929110260254,,1703.741417794795,0,75863.11412746682
56,42,16.113614344270143,11.57780020264233,19.55637824228933,1338.739305008453,-233.1188675375779,1559.0269250984786,1,77422.1410525653
56,43,14.266512121400453,8.22536393744958,18.765726802870255,1301.1547652305992,-212.88790077413978,1565.7921422584925,1,78987.9331948238
56,44,6.7833436051345934,7.851738828210163,16.92112087450119,1153.4845222349163,-177.8161813211359,1592.3727859977153,1,80580.30598082152
56,45,12.787362697116185,4.836863560310186,9.225681610349618,1291.92686790715,,1741.61462641857,0,82321.92060724008
56,46,6.659701661771155,3.793583169243509,21.61465206876161,1099.5835821814399,-226.992359322541,1602.074955207341,1,83923.99556244742
56,47,13.442825771374178,6.200695858737772,20.740244350258553,1229.4204808657391,,1754.1159038268522,0,85678.11146627428
56,48,17.881663952265114,17.434363712530338,30.58135310665976,1343.878636497872,,1731.2242727004254,0,87409.3357389747
56,49,10.881090269792198,13.048077948308688,20.404111602408207,1186.0174351722874,-218.82464134478528,1586.5168616689884,1,88995.85260064369
57,0,14.505315741379373,6.7803967972419015,7.859664841860132,22.972202212227987,,1995.4055595575546,0,1995.4055595575546
57,1,16.442193498162254,7.573315870516291,14.813088168142428,0.0,-151.2857612637293,1800.0,1,3795.4055595575546
57,2,15.667881215571235,12.336529449058748,21.89606137648814,95.2296394286249,,1980.9540721142753,0,5776.35963167183
57,3,3.771070584230661,3.1258000694762718,17.80556489613257,227.43611858743296,,1954.5127762825134,0,7730.8724079543435
57,4,12.682894049523483,16.221236649360655,23.838182942865565,363.5206177549538,,1927.2958764490095,0,9658.168284403353
57,5,1.1074093264788338,4.484606287715799,9.412560279315539,463.61518683910765,,1907.2769626321785,0,11565.445247035532
57,6,9.349027868195401,6.845260150127058,17.99897541073677,507.2330329825327,,1898.5533934034936,0,13463.998640439026
57,7,7.774022606592426,4.907816398299281,5.331533581044859,361.7273881621484,-211.64770852543916,1734.8890701308135,1,15198.88771056984
57,8,8.830333188277946,6.993030724011215,19.028253719203175,400.72159408445424,,1919.8556811831093,0,17118.74339175295
57,9,11.554194313512635,14.444730874700241,23.79082261653948,540.70882203337,,1891.858235593326,0,19010.601627346274
57,10,6.241672007412114,5.140336591825102,20.50671302518048,613.4425677068684,,1877.3114864586264,0,20887.9131138049
57,11,5.071711274839264,4.814883774739833,24.771093604656365,660.264899650151,,1867.9470200699698,0,22755.86013387487
57,12,28.550170132788818,8.135730794495824,19.967400550593947,556.5225639983513,-197.66056605087294,1699.8259384802968,1,24455.686072355165
57,13,11.302887111815256,2.131601624139938,8.316875423481289,506.09003640290933,-183.9808170468961,1708.9037934474763,1,26164.58986580264
57,14,7.821206512573,8.707245631993576,22.1952571454377,428.9746977379262,-231.03808492275078,1722.7845544071736,1,27887.374420209817
57,15,20.169915047067114,13.714005643935437,28.002032281660696,499.7205656022099,,1900.0558868795583,0,29787.430307089377
57,16,6.791261554452964,11.915011415625765,19.211626007426243,354.886543230163,-205.19020879953388,1736.1204222185709,1,31523.550729307946
57,17,7.928623858739099,9.795632110470534,20.550674477372276,452.0321798626766,,1909.5935640274647,0,33433.14429333541
57,18,13.578014265793513,5.610059178873415,17.974958856488435,570.0727524933169,,1885.9854495013367,0,35319.12974283675
57,19,13.951535038792214,15.86598482780951,22.655983449375633,630.5336658139818,,1873.8932668372036,0,37193.023009673954
57,20,9.842241659153725,12.242141555166178,27.97240310605812,739.5371914004079,,1852.0925617199184,0,39045.11557139387
57,21,11.377901844178304,9.06741850578458,19.436369341630417,880.4906186768013,,1823.9018762646397,0,40869.01744765851
57,22,5.54738282806353,8.559765383468244,25.253357902254386,944.4166406909426,,1811.1166718618115,0,42680.13411952032
57,23,15.625957993617863,11.734839132343684,21.87690480709538,1032.9720123307582,,1793.4055975338485,0,44473.53971705417
57,24,-0.5192869123198172,4.244230261602472,15.813641902222084,1122.9726998206754,,1775.405460035865,0,46248.945177090034
57,25,4.3172532257037055,7.774969453473523,17.07889871901844,982.2316341289952,-245.03221212900166,1623.198305856781,1,47872.14348294681
57,26,7.800227933525534,4.652321971865352,10.599624524565455,769.7774216580616,-235.8047648516008,1661.440064101549,1,49533.58354704836
57,27,9.226369675601273,13.873469089802107,22.596441010365623,951.8547615791035,,1809.629047684179,0,51343.21259473254
57,28,4.713879197995934,4.071811880536044,13.570323885395506,946.4664670542046,-193.1931317169457,1629.6360359302435,1,52972.84863066278
57,29,8.071310636777012,6.160167441874043,11.66339695745563,1089.8404241091039,,1782.0319151781791,0,54754.88054584096
57,30,-0.9473676891263629,3.376783191477479,20.778502628969882,994.1881090415886,-217.54423813584845,1621.0461403725142,1,56375.926686213475
57,31,8.385532765427174,6.085161071013406,18.250517708394913,936.8835880548847,-258.32808157708405,1631.360954150121,1,58007.2876403636
57,32,3.7850318181697746,5.77081263741235,17.262872846648342,741.352515653186,-227.60994152769672,1666.5565471824266,1,59673.84418754603
57,33,11.374159142849603,7.319451119560086,21.72308803675142,632.1860229779826,-215.79806999887217,1686.2065158639632,1,61360.05070340999
57,34,7.6699295407787105,10.187789283970217,23.90627015837538,696.143120616901,,1860.7713758766197,0,63220.822079286605
57,35,9.833455009330383,3.1236180665412148,9.39496667427557,563.0850072878726,-239.05571656975224,1698.6446986881829,1,64919.46677797479
57,36,3.6294266613930315,6.7381187215241365,12.967993906518611,488.21443321665,-210.8285729565893,1712.1214020210032,1,66631.5881799958
57,37,14.619474837532207,8.823288598079591,21.426013523352267,554.2739791903159,,1889.1452041619368,0,68520.73338415773
57,38,23.614673437629666,8.351689473161553,16.908986140324618,506.4056637184638,-193.6356230774283,1708.8469805306765,1,70229.58036468842
57,39,8.880926915097293,11.649700965725968,31.301482025423248,681.6719955175946,,1863.6656008964812,0,72093.2459655849
57,40,5.061745336691856,8.889665474614963,22.727748719220514,831.5956955330776,,1833.6808608933848,0,73926.92682647827
57,41,10.117958520110458,6.421537298026237,21.76154977714237,948.5443772863007,,1810.2911245427397,0,75737.21795102101
57,42,13.44116186518672,14.844760795392542,24.92050303431679,867.1535766589614,-213.90208171534096,1643.9123562013872,1,77381.1303072224
57,43,11.458986874100635,4.02758499601774,21.12687944829718,1032.5191495924137,,1793.4961700815174,0,79174.62647730391
57,44,13.961257980205199,11.528963838469643,23.431794369787035,1099.7134361104534,,1780.0573127779096,0,80954.68379008182
57,45,6.517584412198731,12.149044075421116,21.516812103392905,1094.7621422503098,-194.85778361156008,1602.9428143949444,1,82557.62660447677
57,46,9.855953722202479,8.668199628824667,26.38467091292552,1264.390818746374,,1747.1218362507254,0,84304.74844072749
57,47,15.491063250056264,11.448426400470543,16.055128709427912,1450.1984710706363,,1709.9603057858728,0,86014.70874651337
57,48,13.962825922831433,13.920988261384384,29.155229096362277,1330.7187503746256,-200.402586538798,1560.4706249325677,1,87575.17937144593
57,49,-1.072526508170844,3.5025357114437776,16.357921909308246,1367.3730892537772,,1726.5253821492447,0,89301.70475359519
58,0,9.292149230059577,7.876872380923476,24.40029262872946,0.0,-130.23043154368403,1800.0,1,1800.0
58,1,19.37667436605804,8.380825300694521,17.24308030951889,0.0,-24.621157663359018,1800.0,1,3600.0
58,2,6.633472864459948,6.4924776752928,17.826432259393343,141.28984115700177,,1971.7420317685996,0,5571.742031768599
58,3,3.7209438656369667,7.316904994434846,18.31737790750435,0.0,-199.4665671058653,1800.0,1,7371.742031768599
58,4,12.02761739183343,10.422345368007218,24.598428436905028,0.0,-97.17848061349113,1800.0,1,9171.7420317686
58,5,16.351548386076963,14.230448673438161,26.917354179105896,0.0,-36.16361661916181,1800.0,1,10971.7420317686
58,6,2.5995163550692055,8.666715317578623,20.383731284106997,0.0,-95.86174851197997,1800.0,1,12771.7420317686
58,7,14.968972516427204,9.443208653856804,17.758980937008932,0.0,-83.8373902808807,1800.0,1,14571.7420317686
58,8,7.174260558369317,8.04432662545932,10.75279787276176,151.0360869799016,,1969.7927826040195,0,16541.53481437262
