id,time,variable,value
2452,7, humidity,17.35341157
2452,8, humidity,22.3526454
2452,9, humidity,16.25005298
2452,10, humidity,27.1834438
2452,11, humidity,21.52437712
2452,12, humidity,13.87912041
2452,13, humidity,27.97151409
2452,14, humidity,28.60947394
2452,0, intensityofuse,11.20945422
2452,1, intensityofuse,7.618368592
2452,2, intensityofuse,11.11006476
2452,3, intensityofuse,12.38593783
2452,4, intensityofuse,9.514526502
2452,5, intensityofuse,12.49728512
2452,6, intensityofuse,11.2179917
2452,7, intensityofuse,7.237203799
2452,8, intensityofuse,4.932722375
2452,9, intensityofuse,10.34780211
2452,10, intensityofuse,8.06414402
2452,11, intensityofuse,9.761397921
2452,12, intensityofuse,9.081789211
2452,13, intensityofuse,14.46016396
2452,14, intensityofuse,13.36532227
2452,0, productionvolume,32.08565673
2452,1, productionvolume,30.40971431
2452,2, productionvolume,29.1224857
2452,3, productionvolume,26.57874483
2452,4, productionvolume,24.1471706
2452,5, productionvolume,21.73721664
2452,6, productionvolume,18.87572189
2452,7, productionvolume,16.78462744
2452,8, productionvolume,15.55133661
2452,9, productionvolume,14.14724442
2452,10, productionvolume,12.22911059
2452,11, productionvolume,9.839364274
2452,12, productionvolume,7.672129715
2452,13, productionvolume,5.395611271
2452,14, productionvolume,1.884952011
2452,0, sensordata,374.3029809
2452,1, sensordata,543.3612784
2452,2, sensordata,792.9680684
2452,3, sensordata,1233.408481
2452,4, sensordata,1522.440339
2452,5, sensordata,1956.394669
2452,6, sensordata,2380.888763
2452,7, sensordata,2583.723005
2452,8, sensordata,2750.876011
2452,9, sensordata,3004.950662
2452,10, sensordata,3326.316162
2452,11, sensordata,3721.874556
2452,12, sensordata,3976.486529
2452,13, sensordata,4467.848614
2452,14, sensordata,4966.665782
2452,0, temperature,8.091697652
2452,1, temperature,11.08451255
2452,2, temperature,12.368202
2452,3, temperature,16.91454009
2452,4, temperature,0.535648836
2452,5, temperature,12.62420479
2452,6, temperature,14.48726205
2452,7, temperature,3.792485555
2452,8, temperature,4.169073813
2452,9, temperature,3.363107172
2452,10, temperature,17.550831
2452,11, temperature,17.85636778
2452,12, temperature,3.983767661
2452,13, temperature,17.50821568
2452,14, temperature,9.146503407
2452,0, treatment,1
2452,1, treatment,1
2452,2, treatment,0
2452,3, treatment,0
2452,4, treatment,0
2452,5, treatment,0
2452,6, treatment,0
2452,7, treatment,0
2452,8, treatment,0
2452,9, treatment,0
2452,10, treatment,0
2452,11, treatment,0
2452,12, treatment,1
2452,13, treatment,0
2452,14, treatment,1
2453,0, humidity,25.98387188
2453,1, humidity,24.67768556
2453,2, humidity,25.92550974
2453,3, humidity,20.12794543
2453,4, humidity,12.38593642
2453,5, humidity,16.01032016
2453,6, humidity,21.89997765
2453,7, humidity,24.01550277
2453,8, humidity,11.08700592
2453,9, humidity,33.37282137
2453,10, humidity,8.035443512
2453,11, humidity,25.23043638
2453,12, humidity,22.3164493
2453,13, humidity,7.247165506
2453,14, humidity,17.46188712
2453,0, intensityofuse,12.66478731
2453,1, intensityofuse,13.69153588
2453,2, intensityofuse,9.264063852
2453,3, intensityofuse,5.415265136
2453,4, intensityofuse,5.483874553
2453,5, intensityofuse,12.66293203
2453,6, intensityofuse,6.591413385
2453,7, intensityofuse,14.55411119
2453,8, intensityofuse,6.242877786
2453,9, intensityofuse,14.34484239
2453,10, intensityofuse,8.642127062
2453,11, intensityofuse,12.99823196
2453,12, intensityofuse,8.183177331
2453,13, intensityofuse,7.86338394
2453,14, intensityofuse,10.68299106
2453,0, productionvolume,31.91632053
2453,1, productionvolume,29.42159763
2453,2, productionvolume,27.32384801
2453,3, productionvolume,25.2817271
2453,4, productionvolume,24.5279105
2453,5, productionvolume,23.16883546
2453,6, productionvolume,21.18737936
2453,7, productionvolume,18.26487916
2453,8, productionvolume,15.57260896
2453,9, productionvolume,13.57238191
2453,10, productionvolume,10.97529434
2453,11, productionvolume,8.569299381
2453,12, productionvolume,6.101571792
2453,13, productionvolume,4.843738667
2453,14, productionvolume,3.721225278
2453,0, sensordata,425.1038422
2453,1, sensordata,798.7494755
2453,2, sensordata,1094.655691
2453,3, sensordata,1320.826179
2453,4, sensordata,1396.454372
2453,5, sensordata,1698.92411
2453,6, sensordata,1944.862083
2453,7, sensordata,2575.674168
2453,8, sensordata,2752.543145
2453,9, sensordata,3249.814837
2453,10, sensordata,3457.59686
2453,11, sensordata,3971.613326
2453,12, sensordata,4197.915137
2453,13, sensordata,4348.963263
2453,14, sensordata,4570.993556
2453,0, temperature,6.921034674
2453,1, temperature,13.1785291
2453,2, temperature,23.51910529
2453,3, temperature,6.492957279
2453,4, temperature,9.566524488
2453,5, temperature,12.4718099
2453,6, temperature,8.383194397
2453,7, temperature,17.00714918
2453,8, temperature,9.54410511
2453,9, temperature,14.5086578
2453,10, temperature,12.75257181
2453,11, temperature,19.1468819
2453,12, temperature,9.583612129
2453,13, temperature,0.363798021
2453,14, temperature,12.73558889
2453,0, treatment,1
2453,1, treatment,1
2453,2, treatment,0
2453,3, treatment,1
2453,4, treatment,1
2453,5, treatment,0
2453,6, treatment,0
2453,7, treatment,0
2453,8, treatment,1
2453,9, treatment,0
2453,10, treatment,0
2453,11, treatment,0
2453,12, treatment,0
2453,13, treatment,1
2453,14, treatment,0
2454,0, humidity,17.19477913
2454,1, humidity,21.31617363
2454,2, humidity,20.42468061
2454,3, humidity,5.986224679
2454,4, humidity,18.46080638
2454,5, humidity,15.50645001
2454,6, humidity,17.40324644
2454,7, humidity,21.49291132
2454,8, humidity,20.04569211
2454,9, humidity,17.46777694
2454,10, humidity,11.29274285
2454,11, humidity,21.05181095
2454,12, humidity,15.87901447
2454,13, humidity,20.71338578
2454,14, humidity,18.69827224
2454,0, intensityofuse,9.47804584
2454,1, intensityofuse,10.81105821
2454,2, intensityofuse,7.67015573
2454,3, intensityofuse,4.365125999
2454,4, intensityofuse,8.353783917
2454,5, intensityofuse,8.240564984
2454,6, intensityofuse,9.382140807
2454,7, intensityofuse,10.69578008
2454,8, intensityofuse,8.127045123
2454,9, intensityofuse,8.173369256
2454,10, intensityofuse,10.10668125
2454,11, intensityofuse,10.9381835
2454,12, intensityofuse,4.62388639
2454,13, intensityofuse,6.902529013
2454,14, intensityofuse,10.15594379
2454,0, productionvolume,32.6465698
2454,1, productionvolume,30.87463453
2454,2, productionvolume,28.98610308
2454,3, productionvolume,27.82177361
2454,4, productionvolume,26.86552131
2454,5, productionvolume,25.05879379
2454,6, productionvolume,23.37132306
2454,7, productionvolume,21.98051338
2454,8, productionvolume,19.83701513
2454,9, productionvolume,18.27492067
2454,10, productionvolume,16.85016561
2454,11, productionvolume,15.53597345
2454,12, productionvolume,14.49827481
2454,13, productionvolume,13.61015307
2454,14, productionvolume,12.0117087
2454,0, sensordata,206.0290586
2454,1, sensordata,531.5805828
2454,2, sensordata,772.5884945
2454,3, sensordata,880.879424
2454,4, sensordata,1115.386032
2454,5, sensordata,1366.975832
2454,6, sensordata,1621.627249
2454,7, sensordata,1854.460458
2454,8, sensordata,2194.435004
2454,9, sensordata,2393.519371
2454,10, sensordata,2551.430947
2454,11, sensordata,2837.954932
2454,12, sensordata,2878.354424
2454,13, sensordata,3038.599656
2454,14, sensordata,3357.887735
2454,0, temperature,6.662464737
2454,1, temperature,10.25202751
2454,2, temperature,8.017063052
2454,3, temperature,10.21389594
2454,4, temperature,9.637409801
2454,5, temperature,15.1320456
2454,6, temperature,12.57426495
2454,7, temperature,7.836167878
2454,8, temperature,16.39342235
2454,9, temperature,12.06182369
2454,10, temperature,-1.637777535
2454,11, temperature,15.91000757
2454,12, temperature,5.144900764
2454,13, temperature,7.811790187
2454,14, temperature,14.65312321
2454,0, treatment,0
2454,1, treatment,0
2454,2, treatment,0
2454,3, treatment,1
2454,4, treatment,0
2454,5, treatment,0
2454,6, treatment,1
2454,7, treatment,0
2454,8, treatment,1
2454,9, treatment,0
2454,10, treatment,1
2454,11, treatment,1
2454,12, treatment,0
2454,13, treatment,0
2454,14, treatment,0
2455,0, humidity,20.67554595
2455,1, humidity,21.72883361
2455,2, humidity,16.05083462
2455,3, humidity,19.1939477
2455,4, humidity,21.45956732
2455,5, humidity,24.72722088
2455,6, humidity,18.26323951
2455,7, humidity,19.471335
2455,8, humidity,22.41987812
2455,9, humidity,14.88113441
2455,10, humidity,23.20437821
2455,11, humidity,15.52393384
2455,12, humidity,24.49906969
2455,13, humidity,25.27492826
2455,14, humidity,19.83926579
2455,0, intensityofuse,6.521234916
2455,1, intensityofuse,13.63840662
2455,2, intensityofuse,3.360475034
2455,3, intensityofuse,6.840447622
2455,4, intensityofuse,5.518461282
2455,5, intensityofuse,9.214107081
2455,6, intensityofuse,10.65164129
2455,7, intensityofuse,2.91453254
2455,8, intensityofuse,8.378005794
2455,9, intensityofuse,7.989266703
2455,10, intensityofuse,10.87807465
2455,11, intensityofuse,5.500547344
2455,12, intensityofuse,12.90739318
2455,13, intensityofuse,16.10694517
2455,14, intensityofuse,7.301184435
2455,0, productionvolume,32.66056773
2455,1, productionvolume,30.80068911
2455,2, productionvolume,29.12741471
2455,3, productionvolume,28.31755736
2455,4, productionvolume,27.34471759
2455,5, productionvolume,25.58926944
2455,6, productionvolume,24.07050699
2455,7, productionvolume,23.06742523
2455,8, productionvolume,22.28121131
2455,9, productionvolume,21.17856012
2455,10, productionvolume,19.28372935
2455,11, productionvolume,18.17602066
2455,12, productionvolume,16.45837813
2455,13, productionvolume,13.01098406
2455,14, productionvolume,10.95459811
2455,0, sensordata,201.8296801
2455,1, sensordata,557.9635855
2455,2, sensordata,703.8120023
2455,3, sensordata,866.9536542
2455,4, sensordata,993.1311229
2455,5, sensordata,1330.088046
2455,6, sensordata,1530.21844
2455,7, sensordata,1625.161707
2455,8, sensordata,1752.056551
2455,9, sensordata,1956.161611
2455,10, sensordata,2258.719583
2455,11, sensordata,2358.41733
2455,12, sensordata,2754.383547
2455,13, sensordata,3342.321236
2455,14, sensordata,3462.254635
2455,0, temperature,13.30034228
2455,1, temperature,6.69001792
2455,2, temperature,13.97410363
2455,3, temperature,7.572793161
2455,4, temperature,10.52556221
2455,5, temperature,17.27208911
2455,6, temperature,4.988075525
2455,7, temperature,17.02086542
2455,8, temperature,6.743174307
2455,9, temperature,14.37865263
2455,10, temperature,7.383747785
2455,11, temperature,3.94013269
2455,12, temperature,12.58295037
2455,13, temperature,11.38337391
2455,14, temperature,10.41829501
2455,0, treatment,0
2455,1, treatment,0
2455,2, treatment,1
2455,3, treatment,1
2455,4, treatment,0
2455,5, treatment,1
2455,6, treatment,1
2455,7, treatment,1
2455,8, treatment,1
2455,9, treatment,0
2455,10, treatment,1
2455,11, treatment,1
2455,12, treatment,0
2455,13, treatment,1
2455,14, treatment,0
2456,0, humidity,9.390023697
2456,1, humidity,20.71922534
2456,2, humidity,28.60542563
2456,3, humidity,20.73958905
2456,4, humidity,17.87545971
2456,5, humidity,16.80724671
2456,6, humidity,16.75060176
2456,7, humidity,15.71706608
2456,8, humidity,17.09168464
2456,9, humidity,7.570563405
2456,10, humidity,16.09853425
2456,11, humidity,17.37482265
2456,12, humidity,22.76529775
2456,13, humidity,21.34535603
2456,14, humidity,18.60313718
2456,0, intensityofuse,2.347752916
2456,1, intensityofuse,9.595401487
2456,2, intensityofuse,9.98305094
2456,3, intensityofuse,9.101647397
2456,4, intensityofuse,8.603947115
2456,5, intensityofuse,9.94920937
2456,6, intensityofuse,11.30009346
2456,7, intensityofuse,3.898055294
2456,8, intensityofuse,9.833332002
2456,9, intensityofuse,-0.265730245
2456,10, intensityofuse,7.786678127
2456,11, intensityofuse,9.064118241
2456,12, intensityofuse,10.9804259
2456,13, intensityofuse,9.441259122
2456,14, intensityofuse,12.16923725
2456,0, productionvolume,32.9508695
2456,1, productionvolume,31.76500486
2456,2, productionvolume,30.34805991
2456,3, productionvolume,29.0330996
2456,4, productionvolume,27.31817405
2456,5, productionvolume,26.22325081
2456,6, productionvolume,24.40533626
2456,7, productionvolume,22.97683268
2456,8, productionvolume,21.8415004
2456,9, productionvolume,20.46891821
2456,10, productionvolume,19.67381731
2456,11, productionvolume,18.09634587
2456,12, productionvolume,16.28970036
2456,13, productionvolume,14.89458175
2456,14, productionvolume,13.04276828
2456,0, sensordata,114.7391511
2456,1, sensordata,377.1098701
2456,2, sensordata,577.8310413
2456,3, sensordata,794.6280473
2456,4, sensordata,1009.919739
2456,5, sensordata,1199.226181
2456,6, sensordata,1479.172941
2456,7, sensordata,1627.777255
2456,8, sensordata,1886.744308
2456,9, sensordata,1972.58023
2456,10, sensordata,2169.560759
2456,11, sensordata,2401.535479
2456,12, sensordata,2711.554415
2456,13, sensordata,2888.984982
2456,14, sensordata,3198.184533
2456,0, temperature,9.814669781
2456,1, temperature,5.929467056
2456,2, temperature,10.11951435
2456,3, temperature,8.417459535
2456,4, temperature,12.73110167
2456,5, temperature,11.47954983
2456,6, temperature,15.72069652
2456,7, temperature,7.252041717
2456,8, temperature,7.628228172
2456,9, temperature,4.992681652
2456,10, temperature,10.2860485
2456,11, temperature,3.468560579
2456,12, temperature,2.621264727
2456,13, temperature,12.41529432
2456,14, temperature,3.465062971
2456,0, treatment,1
2456,1, treatment,1
2456,2, treatment,1
2456,3, treatment,0
2456,4, treatment,1
2456,5, treatment,0
2456,6, treatment,0
2456,7, treatment,1
2456,8, treatment,0
2456,9, treatment,1
2456,10, treatment,0
2456,11, treatment,0
2456,12, treatment,1
2456,13, treatment,0
2456,14, treatment,0
2457,0, humidity,12.17197671
2457,1, humidity,21.91354322
2457,2, humidity,23.65278141
2457,3, humidity,24.62430519
2457,4, humidity,13.47436456
2457,5, humidity,19.44318392
2457,6, humidity,12.31442612
2457,7, humidity,15.22301709
2457,8, humidity,12.70427435
2457,9, humidity,20.74006384
2457,10, humidity,16.33459995
2457,11, humidity,18.1815057
2457,12, humidity,33.88270694
2457,13, humidity,19.95979314
2457,14, humidity,16.03612706
2457,0, intensityofuse,8.5269988
2457,1, intensityofuse,11.59417359
2457,2, intensityofuse,5.484386656
2457,3, intensityofuse,11.85132344
2457,4, intensityofuse,11.43532282
2457,5, intensityofuse,9.988968257
2457,6, intensityofuse,4.171615158
2457,7, intensityofuse,8.21083267
2457,8, intensityofuse,7.962936137
2457,9, intensityofuse,12.0931804
2457,10, intensityofuse,6.179983757
2457,11, intensityofuse,8.927284211
2457,12, intensityofuse,13.52731648
2457,13, intensityofuse,16.97493051
2457,14, intensityofuse,7.653843002
2457,0, productionvolume,32.42774179
2457,1, productionvolume,30.79391269
2457,2, productionvolume,29.65255693
2457,3, productionvolume,28.13239959
2457,4, productionvolume,25.83539209
2457,5, productionvolume,23.7432186
2457,6, productionvolume,22.44517974
2457,7, productionvolume,21.41589524
2457,8, productionvolume,20.38464318
2457,9, productionvolume,18.58275989
2457,10, productionvolume,17.27944525
2457,11, productionvolume,16.06109429
2457,12, productionvolume,12.56378417
2457,13, productionvolume,7.870309689
2457,14, productionvolume,5.789682947
2457,0, sensordata,271.6774617
2457,1, sensordata,525.4068401
2457,2, sensordata,646.5293578
2457,3, sensordata,975.6809746
2457,4, sensordata,1273.701397
2457,5, sensordata,1603.333024
2457,6, sensordata,1728.399351
2457,7, sensordata,1895.889888
2457,8, sensordata,2042.396198
2457,9, sensordata,2382.775837
2457,10, sensordata,2509.80931
2457,11, sensordata,2739.671069
2457,12, sensordata,3491.193679
2457,13, sensordata,4147.713414
2457,14, sensordata,4223.168961
2457,0, temperature,6.263550487
2457,1, temperature,8.877446604
2457,2, temperature,8.715295866
2457,3, temperature,13.24037704
2457,4, temperature,5.275357006
2457,5, temperature,12.91655714
2457,6, temperature,9.880771282
2457,7, temperature,8.675084329
2457,8, temperature,7.84615046
2457,9, temperature,3.380161959
2457,10, temperature,17.73793424
2457,11, temperature,7.48200554
2457,12, temperature,26.25556186
2457,13, temperature,7.329795754
2457,14, temperature,-3.391638844
2457,0, treatment,1
2457,1, treatment,1
2457,2, treatment,1
2457,3, treatment,0
2457,4, treatment,0
2457,5, treatment,1
2457,6, treatment,1
2457,7, treatment,1
2457,8, treatment,0
2457,9, treatment,1
2457,10, treatment,1
2457,11, treatment,0
2457,12, treatment,0
2457,13, treatment,1
2457,14, treatment,1
2458,0, humidity,16.57249233
2458,1, humidity,19.10841291
2458,2, humidity,20.06625044
2458,3, humidity,15.52290928
2458,4, humidity,16.84830699
2458,5, humidity,25.36648474
2458,6, humidity,26.23008286
2458,7, humidity,25.28566273
2458,8, humidity,12.79692277
2458,9, humidity,14.60059754
2458,10, humidity,26.22553843
2458,11, humidity,26.44282893
2458,12, humidity,28.56344766
2458,13, humidity,19.62027659
2458,14, humidity,17.49008356
2458,0, intensityofuse,4.209159638
2458,1, intensityofuse,8.703903872
2458,2, intensityofuse,9.506642093
2458,3, intensityofuse,11.03434064
2458,4, intensityofuse,11.31549135
2458,5, intensityofuse,8.362370139
2458,6, intensityofuse,13.40224107
2458,7, intensityofuse,14.61487141
2458,8, intensityofuse,13.49861666
2458,9, intensityofuse,9.462316693
2458,10, intensityofuse,8.994737195
2458,11, intensityofuse,11.93483161
2458,12, intensityofuse,9.513577513
2458,13, intensityofuse,5.338062596
2458,14, intensityofuse,7.576098128
2458,0, productionvolume,32.89668014
2458,1, productionvolume,31.71061161
2458,2, productionvolume,30.48060539
2458,3, productionvolume,28.88946535
2458,4, productionvolume,27.06377313
2458,5, productionvolume,25.72406955
2458,6, productionvolume,23.47464534
2458,7, productionvolume,20.11816854
2458,8, productionvolume,17.88331768
2458,9, productionvolume,16.12820412
2458,10, productionvolume,14.5841486
2458,11, productionvolume,12.63259549
2458,12, productionvolume,10.14447582
2458,13, productionvolume,8.206979321
2458,14, productionvolume,7.2631354
2458,0, sensordata,130.9959571
2458,1, sensordata,375.9591037
2458,2, sensordata,542.0680127
2458,3, sensordata,791.0923831
2458,4, sensordata,1089.775678
2458,5, sensordata,1263.171224
2458,6, sensordata,1778.84034
2458,7, sensordata,2185.709098
2458,8, sensordata,2538.193029
2458,9, sensordata,2694.703932
2458,10, sensordata,2990.12962
2458,11, sensordata,3293.274851
2458,12, sensordata,3663.382402
2458,13, sensordata,3874.523802
2458,14, sensordata,4011.925592
2458,0, temperature,5.752505627
2458,1, temperature,1.704710114
2458,2, temperature,3.050815593
2458,3, temperature,5.87757819
2458,4, temperature,17.12407316
2458,5, temperature,9.097635031
2458,6, temperature,23.7230682
2458,7, temperature,1.269813041
2458,8, temperature,11.484051
2458,9, temperature,8.085545905
2458,10, temperature,13.52449826
2458,11, temperature,8.961626901
2458,12, temperature,19.28658179
2458,13, temperature,8.458705255
2458,14, temperature,15.94286541
2458,0, treatment,1
2458,1, treatment,1
2458,2, treatment,0
2458,3, treatment,0
2458,4, treatment,1
2458,5, treatment,1
2458,6, treatment,0
2458,7, treatment,1
2458,8, treatment,1
2458,9, treatment,1
2458,10, treatment,1
2458,11, treatment,0
2458,12, treatment,0
2458,13, treatment,1
2458,14, treatment,1
2459,0, humidity,13.21449591
2459,1, humidity,15.11813941
2459,2, humidity,17.35160331
2459,3, humidity,20.0905636
2459,4, humidity,25.38626088
2459,5, humidity,21.76976859
2459,6, humidity,16.61975631
2459,7, humidity,26.00579237
2459,8, humidity,17.82149031
2459,9, humidity,19.00135501
2459,10, humidity,17.49914022
2459,11, humidity,23.96346338
2459,12, humidity,21.13228748
2459,13, humidity,13.50472187
2459,14, humidity,21.74811384
2459,0, intensityofuse,6.293466583
2459,1, intensityofuse,6.388231532
2459,2, intensityofuse,4.314777054
2459,3, intensityofuse,7.52472711
2459,4, intensityofuse,9.905757912
2459,5, intensityofuse,13.87998973
2459,6, intensityofuse,11.57140348
2459,7, intensityofuse,9.011502116
2459,8, intensityofuse,8.804338445
2459,9, intensityofuse,10.25876177
2459,10, intensityofuse,3.670532544
2459,11, intensityofuse,11.59222951
2459,12, intensityofuse,11.10898791
2459,13, intensityofuse,13.01231691
2459,14, intensityofuse,15.16591221
2459,0, productionvolume,32.83985381
2459,1, productionvolume,31.74288332
2459,2, productionvolume,30.95032262
2459,3, productionvolume,29.70781106
2459,4, productionvolume,28.0760934
2459,5, productionvolume,25.44898507
2459,6, productionvolume,22.69885641
2459,7, productionvolume,20.79509219
2459,8, productionvolume,18.88818897
2459,9, productionvolume,17.15638023
2459,10, productionvolume,16.15546967
2459,11, productionvolume,15.03111607
2459,12, productionvolume,13.0535519
2459,13, productionvolume,10.90969393
2459,14, productionvolume,8.157247557
2459,0, sensordata,148.0438573
2459,1, sensordata,329.0911464
2459,2, sensordata,439.7182756
2459,3, sensordata,647.9384052
2459,4, sensordata,929.2335749
2459,5, sensordata,1436.070903
2459,6, sensordata,1754.272174
2459,7, sensordata,2007.200168
2459,8, sensordata,2326.343142
2459,9, sensordata,2600.906753
2459,10, sensordata,2636.804836
2459,11, sensordata,2912.686508
2459,12, sensordata,3242.756871
2459,13, sensordata,3571.892651
2459,14, sensordata,4059.472209
2459,0, temperature,0.304875751
2459,1, temperature,14.22834287
2459,2, temperature,14.08220627
2459,3, temperature,5.170833758
2459,4, temperature,4.75550339
2459,5, temperature,8.997071893
2459,6, temperature,2.939823991
2459,7, temperature,10.23027049
2459,8, temperature,12.84454448
2459,9, temperature,19.36307148
2459,10, temperature,9.797323776
2459,11, temperature,12.43792655
2459,12, temperature,17.7276809
2459,13, temperature,10.92170409
2459,14, temperature,10.20153817
2459,0, treatment,0
2459,1, treatment,1
2459,2, treatment,0
2459,3, treatment,0
2459,4, treatment,0
2459,5, treatment,0
2459,6, treatment,0
2459,7, treatment,0
2459,8, treatment,1
2459,9, treatment,1
2459,10, treatment,1
2459,11, treatment,1
2459,12, treatment,1
2459,13, treatment,1
2459,14, treatment,0
2460,0, humidity,24.78799293
2460,1, humidity,16.84746341
2460,2, humidity,16.99799471
2460,3, humidity,26.25025663
2460,4, humidity,17.98550697
2460,5, humidity,18.48243759
2460,6, humidity,7.724392665
2460,7, humidity,20.00766628
2460,8, humidity,18.09820489
2460,9, humidity,21.6794804
2460,10, humidity,20.82400729
2460,11, humidity,25.28434746
2460,12, humidity,24.70038585
2460,13, humidity,24.04445198
2460,14, humidity,20.02045228
2460,0, intensityofuse,10.3073466
2460,1, intensityofuse,6.21040574
2460,2, intensityofuse,7.126840557
2460,3, intensityofuse,7.364296323
2460,4, intensityofuse,10.35876093
2460,5, intensityofuse,9.305894829
2460,6, intensityofuse,7.200857534
2460,7, intensityofuse,9.780172853
2460,8, intensityofuse,9.971369724
2460,9, intensityofuse,7.926665143
2460,10, intensityofuse,9.251551092
2460,11, intensityofuse,9.267651532
2460,12, intensityofuse,9.099745267
2460,13, intensityofuse,12.6849259
2460,14, intensityofuse,6.61117904
2460,0, productionvolume,32.28309298
2460,1, productionvolume,30.70589182
2460,2, productionvolume,29.3872294
2460,3, productionvolume,27.84757718
2460,4, productionvolume,26.71985657
2460,5, productionvolume,24.88467938
2460,6, productionvolume,23.4467482
2460,7, productionvolume,22.43343179
2460,8, productionvolume,20.93775095
2460,9, productionvolume,19.57664032
2460,10, productionvolume,17.83827737
2460,11, productionvolume,16.01570439
2460,12, productionvolume,14.31713198
2460,13, productionvolume,12.36538606
2460,14, productionvolume,10.19027882
2460,0, sensordata,315.0721062
2460,1, sensordata,473.1603464
2460,2, sensordata,710.6708334
2460,3, sensordata,935.056012
2460,4, sensordata,1126.499616
2460,5, sensordata,1408.096571
2460,6, sensordata,1557.878967
2460,7, sensordata,1759.25466
2460,8, sensordata,2015.326211
2460,9, sensordata,2185.331607
2460,10, sensordata,2463.185181
2460,11, sensordata,2732.103501
2460,12, sensordata,2972.756905
2460,13, sensordata,3397.205348
2460,14, sensordata,3632.672021
2460,0, temperature,17.00122054
2460,1, temperature,5.549802231
2460,2, temperature,14.81825479
2460,3, temperature,11.18207127
2460,4, temperature,6.361300092
2460,5, temperature,16.65438002
2460,6, temperature,4.370836401
2460,7, temperature,5.458748566
2460,8, temperature,12.02567869
2460,9, temperature,11.43869264
2460,10, temperature,10.39008523
2460,11, temperature,11.52403471
2460,12, temperature,8.264697223
2460,13, temperature,10.35557606
2460,14, temperature,25.67825977
2460,0, treatment,0
2460,1, treatment,0
2460,2, treatment,0
2460,3, treatment,1
2460,4, treatment,0
2460,5, treatment,0
2460,6, treatment,1
2460,7, treatment,1
2460,8, treatment,1
2460,9, treatment,0
2460,10, treatment,0
2460,11, treatment,0
2460,12, treatment,1
2460,13, treatment,1
2460,14, treatment,0
2461,0, humidity,17.89440152
2461,1, humidity,17.17241289
2461,2, humidity,10.21449654
2461,3, humidity,22.60463475
2461,4, humidity,27.23970565
2461,5, humidity,22.07171673
2461,6, humidity,25.02768494
2461,7, humidity,15.23154895
2461,8, humidity,24.25670078
2461,9, humidity,19.10761161
2461,10, humidity,26.31573928
2461,11, humidity,17.70599751
2461,12, humidity,20.63140862
2461,13, humidity,21.91709459
2461,14, humidity,23.25987901
2461,0, intensityofuse,6.943585671
2461,1, intensityofuse,7.262928785
2461,2, intensityofuse,9.539378034
2461,3, intensityofuse,7.658995704
2461,4, intensityofuse,7.954298039
2461,5, intensityofuse,14.48087976
2461,6, intensityofuse,13.04288671
2461,7, intensityofuse,8.632298163
2461,8, intensityofuse,13.4291232
2461,9, intensityofuse,3.907353149
2461,10, intensityofuse,13.45844585
2461,11, intensityofuse,10.83608766
2461,12, intensityofuse,8.205115774
2461,13, intensityofuse,6.005854436
2461,14, intensityofuse,14.85474093
2461,0, productionvolume,32.65256058
2461,1, productionvolume,31.58434315
2461,2, productionvolume,30.52743027
2461,3, productionvolume,28.6633176
2461,4, productionvolume,27.16538457
2461,5, productionvolume,25.33713264
2461,6, productionvolume,22.23193448
2461,7, productionvolume,19.84538043
2461,8, productionvolume,17.48615722
2461,9, productionvolume,15.38512752
2461,10, productionvolume,13.73093156
2461,11, productionvolume,11.69863703
2461,12, productionvolume,10.66560112
2461,13, productionvolume,9.234625741
2461,14, productionvolume,7.202859506
2461,0, sensordata,204.2318246
2461,1, sensordata,351.6262756
2461,2, sensordata,554.5588732
2461,3, sensordata,846.4458481
2461,4, sensordata,1071.668061
2461,5, sensordata,1422.378122
2461,6, sensordata,1908.041534
2461,7, sensordata,2138.344336
2461,8, sensordata,2615.808498
2461,9, sensordata,2768.653246
2461,10, sensordata,3200.349739
2461,11, sensordata,3383.359749
2461,12, sensordata,3503.633088
2461,13, sensordata,3725.97919
2461,14, sensordata,4190.84383
2461,0, temperature,8.492730356
2461,1, temperature,7.952061795
2461,2, temperature,6.770918422
2461,3, temperature,21.25546101
2461,4, temperature,14.57401106
2461,5, temperature,9.703708909
2461,6, temperature,15.54171294
2461,7, temperature,7.870057196
2461,8, temperature,16.80811091
2461,9, temperature,14.06846896
2461,10, temperature,15.41596388
2461,11, temperature,11.96853598
2461,12, temperature,9.017576968
2461,13, temperature,16.37959918
2461,14, temperature,9.201487019
2461,0, treatment,1
2461,1, treatment,1
2461,2, treatment,0
2461,3, treatment,1
2461,4, treatment,1
2461,5, treatment,0
2461,6, treatment,0
2461,7, treatment,0
2461,8, treatment,0
2461,9, treatment,1
2461,10, treatment,1
2461,11, treatment,1
2461,12, treatment,0
2461,13, treatment,1
2461,14, treatment,0
2462,0, humidity,18.30668315
2462,1, humidity,19.22846344
2462,2, humidity,19.96529318
2462,3, humidity,18.10562368
2462,4, humidity,17.68729168
2462,5, humidity,12.42208343
2462,6, humidity,27.66377013
2462,7, humidity,22.52066833
2462,8, humidity,29.23729741
2462,9, humidity,16.35146414
2462,10, humidity,16.55214859
2462,11, humidity,18.55690671
2462,12, humidity,23.32803704
2462,13, humidity,24.96180304
2462,14, humidity,10.01054379
2462,0, intensityofuse,5.658337404
2462,1, intensityofuse,8.464178685
2462,2, intensityofuse,8.574534588
2462,3, intensityofuse,10.56952826
