id,time,variable,value
147,3, treatment,1
147,4, treatment,1
147,5, treatment,0
147,6, treatment,0
147,7, treatment,0
147,8, treatment,1
147,9, treatment,0
148,0, condition,81.74088576
148,1, condition,198.011496
148,2, condition,117.5482594
148,3, condition,40.4682896
148,4, condition,93.6936217
148,5, condition,243.1613406
148,6, condition,121.2844737
148,7, condition,20.15419971
148,8, condition,293.2590967
148,9, condition,347.1187317
148,0, cumumulativeproduction,3844.463339
148,1, cumumulativeproduction,7487.501299
148,2, cumumulativeproduction,11249.51254
148,3, cumumulativeproduction,15148.69825
148,4, cumumulativeproduction,19010.47993
148,5, cumumulativeproduction,22317.01762
148,6, cumumulativeproduction,26067.59929
148,7, cumumulativeproduction,30023.58753
148,8, cumumulativeproduction,32957.89759
148,9, cumumulativeproduction,35582.83056
148,0, environment,20.75226124
148,1, environment,19.46783495
148,2, environment,21.26480313
148,3, environment,19.41040405
148,4, environment,19.93197404
148,5, environment,19.38448698
148,6, environment,19.76699147
148,7, environment,18.96363972
148,8, environment,19.05576046
148,9, environment,19.06800525
148,0, intensityofuse,4.933741109
148,1, intensityofuse,4.862026066
148,2, intensityofuse,4.792123209
148,3, intensityofuse,4.589266868
148,4, intensityofuse,5.153239688
148,5, intensityofuse,5.022317349
148,6, intensityofuse,5.110357214
148,7, intensityofuse,5.383929304
148,8, intensityofuse,4.880111176
148,9, intensityofuse,5.15131691
148,0, productionvolume,3844.463339
148,1, productionvolume,3643.03796
148,2, productionvolume,3762.011242
148,3, productionvolume,3899.185706
148,4, productionvolume,3861.781686
148,5, productionvolume,3306.537689
148,6, productionvolume,3750.581668
148,7, productionvolume,3955.988243
148,8, productionvolume,2934.310059
148,9, productionvolume,2624.932964
148,0, sensordata,77.76833049
148,1, sensordata,178.48102
148,2, sensordata,118.994379
148,3, sensordata,50.40714703
148,4, sensordata,69.1091568
148,5, sensordata,222.0346553
148,6, sensordata,124.7091662
148,7, sensordata,22.0058787
148,8, sensordata,304.9637346
148,9, sensordata,363.3713314
148,0, temperature,8.967126571
148,1, temperature,10.81502157
148,2, temperature,9.914254252
148,3, temperature,10.46946228
148,4, temperature,9.747173277
148,5, temperature,9.63882127
148,6, temperature,9.993437364
148,7, temperature,10.51540738
148,8, temperature,10.52772344
148,9, temperature,10.39519555
148,0, treatment,1
148,1, treatment,1
148,2, treatment,1
148,3, treatment,0
148,4, treatment,1
148,5, treatment,0
148,6, treatment,1
148,7, treatment,1
148,8, treatment,1
148,9, treatment,1
149,0, condition,67.41764701
149,1, condition,24.60262861
149,2, condition,132.7482042
149,3, condition,353.4841558
149,4, condition,312.9798059
149,5, condition,290.8752067
149,6, condition,79.4439864
149,7, condition,81.54982709
149,8, condition,550.0688274
149,9, condition,282.7536851
149,0, cumumulativeproduction,3863.651859
149,1, cumumulativeproduction,7805.374977
149,2, cumumulativeproduction,11514.90211
149,3, cumumulativeproduction,14304.49478
149,4, cumumulativeproduction,17151.28635
149,5, cumumulativeproduction,20068.93551
149,6, cumumulativeproduction,23922.24033
149,7, cumumulativeproduction,27699.38785
149,8, cumumulativeproduction,29699.09194
149,9, cumumulativeproduction,32736.28976
149,0, environment,21.41280492
149,1, environment,20.3519569
149,2, environment,19.52391244
149,3, environment,17.80386698
149,4, environment,19.92560165
149,5, environment,20.49226407
149,6, environment,20.23987151
149,7, environment,17.32449758
149,8, environment,22.81271886
149,9, environment,21.00974725
149,0, intensityofuse,5.041318517
149,1, intensityofuse,4.881991294
149,2, intensityofuse,4.929142014
149,3, intensityofuse,5.287284438
149,4, intensityofuse,5.09188096
149,5, intensityofuse,4.190394238
149,6, intensityofuse,5.191656528
149,7, intensityofuse,5.337182123
149,8, intensityofuse,5.273402322
149,9, intensityofuse,5.219958691
149,0, productionvolume,3863.651859
149,1, productionvolume,3941.723119
149,2, productionvolume,3709.527131
149,3, productionvolume,2789.592674
149,4, productionvolume,2846.791565
149,5, productionvolume,2917.649159
149,6, productionvolume,3853.304821
149,7, productionvolume,3777.147519
149,8, productionvolume,1999.704092
149,9, productionvolume,3037.197823
149,0, sensordata,68.17407065
149,1, sensordata,29.13844061
149,2, sensordata,145.2364344
149,3, sensordata,344.9861115
149,4, sensordata,321.7102305
149,5, sensordata,287.1873894
149,6, sensordata,73.34758963
149,7, sensordata,92.07556052
149,8, sensordata,533.9336696
149,9, sensordata,282.0002275
149,0, temperature,9.915329234
149,1, temperature,9.964504725
149,2, temperature,9.971953638
149,3, temperature,10.22360446
149,4, temperature,9.48045576
149,5, temperature,10.4185085
149,6, temperature,9.920810454
149,7, temperature,10.86515159
149,8, temperature,9.094314107
149,9, temperature,9.406803834
149,0, treatment,1
149,1, treatment,1
149,2, treatment,0
149,3, treatment,0
149,4, treatment,1
149,5, treatment,0
149,6, treatment,0
149,7, treatment,0
149,8, treatment,1
149,9, treatment,0
150,0, condition,26.71987267
150,1, condition,151.7197902
150,2, condition,186.7355039
150,3, condition,133.0798158
150,4, condition,215.0658209
150,5, condition,57.25696265
150,6, condition,12.18878057
150,7, condition,112.7609556
150,8, condition,226.2112173
150,9, condition,164.0131115
150,0, cumumulativeproduction,3945.936027
150,1, cumumulativeproduction,7597.962065
150,2, cumumulativeproduction,11070.63686
150,3, cumumulativeproduction,14832.72242
150,4, cumumulativeproduction,18227.88948
150,5, cumumulativeproduction,22121.70394
150,6, cumumulativeproduction,26093.39604
150,7, cumumulativeproduction,29791.7674
150,8, cumumulativeproduction,33007.2173
150,9, cumumulativeproduction,36512.58123
150,0, environment,17.3074497
150,1, environment,20.52910807
150,2, environment,17.96096057
150,3, environment,18.18320503
150,4, environment,18.53990454
150,5, environment,19.25051828
150,6, environment,20.33408489
150,7, environment,21.00702502
150,8, environment,20.95501835
150,9, environment,22.20416973
150,0, intensityofuse,5.347260424
150,1, intensityofuse,4.976102593
150,2, intensityofuse,4.848564259
150,3, intensityofuse,5.136977006
150,4, intensityofuse,5.187615894
150,5, intensityofuse,4.367461862
150,6, intensityofuse,5.014838273
150,7, intensityofuse,5.129197109
150,8, intensityofuse,5.350935108
150,9, intensityofuse,4.635773268
150,0, productionvolume,3945.936027
150,1, productionvolume,3652.026038
150,2, productionvolume,3472.674799
150,3, productionvolume,3762.085558
150,4, productionvolume,3395.167061
150,5, productionvolume,3893.81446
150,6, productionvolume,3971.692094
150,7, productionvolume,3698.371362
150,8, productionvolume,3215.449902
150,9, productionvolume,3505.363931
150,0, sensordata,27.03198661
150,1, sensordata,131.588012
150,2, sensordata,174.651214
150,3, sensordata,118.9572208
150,4, sensordata,201.472044
150,5, sensordata,53.09276977
150,6, sensordata,14.1539532
150,7, sensordata,95.74290354
150,8, sensordata,227.2630527
150,9, sensordata,167.4327816
150,0, temperature,10.56295615
150,1, temperature,9.614346953
150,2, temperature,10.79167164
150,3, temperature,10.29035728
150,4, temperature,10.61092175
150,5, temperature,10.45764115
150,6, temperature,10.25200039
150,7, temperature,9.698793262
150,8, temperature,10.04558615
150,9, temperature,9.825522628
150,0, treatment,1
150,1, treatment,0
150,2, treatment,1
150,3, treatment,1
150,4, treatment,1
150,5, treatment,1
150,6, treatment,0
150,7, treatment,0
150,8, treatment,0
150,9, treatment,1
151,0, condition,129.7185499
151,1, condition,47.0464467
151,2, condition,108.7624743
151,3, condition,16.42562074
151,4, condition,213.9696755
151,5, condition,34.69174334
151,6, condition,163.4424569
151,7, condition,26.14746878
151,8, condition,384.5279017
151,9, condition,118.5460922
151,0, cumumulativeproduction,3701.910284
151,1, cumumulativeproduction,7631.418122
151,2, cumumulativeproduction,11321.35207
151,3, cumumulativeproduction,15289.50266
151,4, cumumulativeproduction,18486.78245
151,5, cumumulativeproduction,22429.67164
151,6, cumumulativeproduction,25921.71845
151,7, cumumulativeproduction,29866.23085
151,8, cumumulativeproduction,32522.70086
151,9, cumumulativeproduction,36177.08373
151,0, environment,20.01464873
151,1, environment,20.56740283
151,2, environment,17.83743259
151,3, environment,17.13194687
151,4, environment,20.12432922
151,5, environment,18.24630947
151,6, environment,20.61322019
151,7, environment,18.26718658
151,8, environment,19.2831596
151,9, environment,20.65890483
151,0, intensityofuse,5.165870268
151,1, intensityofuse,4.617108178
151,2, intensityofuse,4.95804283
151,3, intensityofuse,5.014281457
151,4, intensityofuse,5.105356042
151,5, intensityofuse,5.632888654
151,6, intensityofuse,4.688888969
151,7, intensityofuse,5.211031106
151,8, intensityofuse,5.536158516
151,9, intensityofuse,5.196625294
151,0, productionvolume,3701.910284
151,1, productionvolume,3929.507838
151,2, productionvolume,3689.933952
151,3, productionvolume,3968.150586
151,4, productionvolume,3197.279786
151,5, productionvolume,3942.889189
151,6, productionvolume,3492.046817
151,7, productionvolume,3944.512394
151,8, productionvolume,2656.470016
151,9, productionvolume,3654.382871
151,0, sensordata,149.0448582
151,1, sensordata,35.24608078
151,2, sensordata,105.6406529
151,3, sensordata,15.9247069
151,4, sensordata,223.5900498
151,5, sensordata,28.55540548
151,6, sensordata,165.0326987
151,7, sensordata,27.74380323
151,8, sensordata,392.8189908
151,9, sensordata,122.7926895
151,0, temperature,9.894925999
151,1, temperature,9.367316622
151,2, temperature,10.85043364
151,3, temperature,10.27563454
151,4, temperature,9.918224979
151,5, temperature,10.91374571
151,6, temperature,9.619397879
151,7, temperature,10.33634948
151,8, temperature,10.26174476
151,9, temperature,9.809587432
151,0, treatment,0
151,1, treatment,0
151,2, treatment,0
151,3, treatment,1
151,4, treatment,0
151,5, treatment,0
151,6, treatment,0
151,7, treatment,0
151,8, treatment,0
151,9, treatment,1
152,0, condition,77.01829617
152,1, condition,45.28368673
152,2, condition,29.27700286
152,3, condition,142.3182194
152,4, condition,150.3760233
152,5, condition,79.74635624
152,6, condition,96.51688327
152,7, condition,386.6844395
152,8, condition,30.18064753
152,9, condition,33.61929316
152,0, cumumulativeproduction,3832.457704
152,1, cumumulativeproduction,7737.730774
152,2, cumumulativeproduction,11666.98937
152,3, cumumulativeproduction,15192.19457
152,4, cumumulativeproduction,18906.34224
152,5, cumumulativeproduction,22736.99427
152,6, cumumulativeproduction,26534.86725
152,7, cumumulativeproduction,29209.48401
152,8, cumumulativeproduction,33116.43202
152,9, cumumulativeproduction,37015.21114
152,0, environment,20.41532221
152,1, environment,21.04717789
152,2, environment,18.95009628
152,3, environment,19.0502756
152,4, environment,18.72683805
152,5, environment,18.40541888
152,6, environment,22.41088559
152,7, environment,18.4687705
152,8, environment,20.07069438
152,9, environment,16.79703549
152,0, intensityofuse,5.184562026
152,1, intensityofuse,4.444850282
152,2, intensityofuse,5.27725363
152,3, intensityofuse,4.75784477
152,4, intensityofuse,4.848118593
152,5, intensityofuse,4.962349844
152,6, intensityofuse,4.713676932
152,7, intensityofuse,5.285237973
152,8, intensityofuse,4.93838101
152,9, intensityofuse,5.176789052
152,0, productionvolume,3832.457704
152,1, productionvolume,3905.273069
152,2, productionvolume,3929.258596
152,3, productionvolume,3525.205198
152,4, productionvolume,3714.147674
152,5, productionvolume,3830.652028
152,6, productionvolume,3797.872979
152,7, productionvolume,2674.616762
152,8, productionvolume,3906.948014
152,9, productionvolume,3898.779114
152,0, sensordata,83.77114781
152,1, sensordata,47.36346526
152,2, sensordata,35.37070195
152,3, sensordata,138.8964931
152,4, sensordata,142.926163
152,5, sensordata,84.67398619
152,6, sensordata,101.0635103
152,7, sensordata,407.6055626
152,8, sensordata,46.52599314
152,9, sensordata,50.61044291
152,0, temperature,9.929366521
152,1, temperature,9.646125981
152,2, temperature,9.984537934
152,3, temperature,10.28297012
152,4, temperature,10.09135521
152,5, temperature,10.55806364
152,6, temperature,10.44253899
152,7, temperature,11.11982132
152,8, temperature,9.992091368
152,9, temperature,10.9146491
152,0, treatment,0
152,1, treatment,1
152,2, treatment,1
152,3, treatment,0
152,4, treatment,1
152,5, treatment,1
152,6, treatment,0
152,7, treatment,0
152,8, treatment,1
152,9, treatment,1
153,0, condition,148.4276405
153,1, condition,132.8927145
153,2, condition,211.1691879
153,3, condition,88.18719966
153,4, condition,52.88818178
153,5, condition,189.8788828
153,6, condition,78.60825683
153,7, condition,127.7981634
153,8, condition,53.74821999
153,9, condition,437.6252321
153,0, cumumulativeproduction,3731.666992
153,1, cumumulativeproduction,7461.227523
153,2, cumumulativeproduction,10744.42698
153,3, cumumulativeproduction,14534.64588
153,4, cumumulativeproduction,18467.17043
153,5, cumumulativeproduction,22094.96776
153,6, cumumulativeproduction,25905.21478
153,7, cumumulativeproduction,29655.55267
153,8, cumumulativeproduction,33557.2383
153,9, cumumulativeproduction,35915.98699
153,0, environment,18.91203192
153,1, environment,23.05855261
153,2, environment,18.05755239
153,3, environment,20.44011397
153,4, environment,18.26591959
153,5, environment,21.37637307
153,6, environment,18.07880434
153,7, environment,17.1534167
153,8, environment,19.93423807
153,9, environment,20.02033485
153,0, intensityofuse,5.227132981
153,1, intensityofuse,4.780070813
153,2, intensityofuse,5.357750867
153,3, intensityofuse,5.404931347
153,4, intensityofuse,5.063263338
153,5, intensityofuse,5.276057944
153,6, intensityofuse,5.532182408
153,7, intensityofuse,5.195835399
153,8, intensityofuse,4.944647426
153,9, intensityofuse,5.904407056
153,0, productionvolume,3731.666992
153,1, productionvolume,3729.560531
153,2, productionvolume,3283.199454
153,3, productionvolume,3790.218904
153,4, productionvolume,3932.524552
153,5, productionvolume,3627.797328
153,6, productionvolume,3810.24702
153,7, productionvolume,3750.33789
153,8, productionvolume,3901.68563
153,9, productionvolume,2358.748689
153,0, sensordata,134.1665039
153,1, sensordata,135.2197347
153,2, sensordata,211.2408859
153,3, sensordata,104.8905482
153,4, sensordata,33.73772398
153,5, sensordata,186.1013359
153,6, sensordata,76.40545486
153,7, sensordata,124.8310548
153,8, sensordata,49.15718494
153,9, sensordata,428.5946862
153,0, temperature,10.0739386
153,1, temperature,9.154962712
153,2, temperature,10.48681633
153,3, temperature,10.35153257
153,4, temperature,10.23750181
153,5, temperature,9.536186352
153,6, temperature,10.67123351
153,7, temperature,10.71868062
153,8, temperature,10.38232634
153,9, temperature,9.698330067
153,0, treatment,0
153,1, treatment,1
153,2, treatment,0
153,3, treatment,0
153,4, treatment,0
153,5, treatment,0
153,6, treatment,0
153,7, treatment,1
153,8, treatment,0
153,9, treatment,0
154,0, condition,58.62673801
154,1, condition,52.64751809
154,2, condition,65.8286737
154,3, condition,73.2424592
154,4, condition,74.08146767
154,5, condition,174.5226921
154,6, condition,137.5027898
154,7, condition,42.21333228
154,8, condition,221.2237335
154,9, condition,79.83431843
154,0, cumumulativeproduction,3850.086207
154,1, cumumulativeproduction,7753.428504
154,2, cumumulativeproduction,11627.77944
154,3, cumumulativeproduction,15505.06796
154,4, cumumulativeproduction,19336.42484
154,5, cumumulativeproduction,22870.02128
154,6, cumumulativeproduction,26502.04512
154,7, cumumulativeproduction,30456.77141
154,8, cumumulativeproduction,33734.34854
154,9, cumumulativeproduction,37585.21432
154,0, environment,21.03040482
154,1, environment,20.74772199
154,2, environment,19.88931122
154,3, environment,20.34191839
154,4, environment,21.18622755
154,5, environment,16.77981298
154,6, environment,17.62759251
154,7, environment,17.45533416
154,8, environment,19.85370175
154,9, environment,20.730272
154,0, intensityofuse,5.12556554
154,1, intensityofuse,5.132017343
154,2, intensityofuse,4.7006376
154,3, intensityofuse,5.117771471
154,4, intensityofuse,5.222561498
154,5, intensityofuse,5.672112039
154,6, intensityofuse,4.871397707
154,7, intensityofuse,4.955529049
154,8, intensityofuse,5.12271819
154,9, intensityofuse,4.64914257
154,0, productionvolume,3850.086207
154,1, productionvolume,3903.342298
154,2, productionvolume,3874.350939
154,3, productionvolume,3877.288516
154,4, productionvolume,3831.356881
154,5, productionvolume,3533.596435
154,6, productionvolume,3632.023848
154,7, productionvolume,3954.726283
154,8, productionvolume,3277.577136
154,9, productionvolume,3850.865773
154,0, sensordata,74.9568966
154,1, sensordata,48.32885121
154,2, sensordata,62.82453052
154,3, sensordata,61.35574211
154,4, sensordata,84.32155933
154,5, sensordata,189.9864644
154,6, sensordata,137.8569146
154,7, sensordata,22.6368583
154,8, sensordata,217.598628
154,9, sensordata,74.56711341
154,0, temperature,10.18623544
154,1, temperature,10.35015541
154,2, temperature,9.605312381
154,3, temperature,10.03427491
154,4, temperature,10.09823525
154,5, temperature,11.47044758
154,6, temperature,10.70717826
154,7, temperature,10.91439925
154,8, temperature,10.08295688
154,9, temperature,10.08630767
154,0, treatment,0
154,1, treatment,0
154,2, treatment,1
154,3, treatment,1
154,4, treatment,1
154,5, treatment,0
154,6, treatment,1
154,7, treatment,1
154,8, treatment,0
154,9, treatment,1
155,0, condition,107.7715585
155,1, condition,190.1977149
155,2, condition,87.20880301
155,3, condition,166.3490513
155,4, condition,96.22145593
155,5, condition,315.8778159
155,6, condition,361.7458598
155,7, condition,73.24797309
155,8, condition,58.7241937
155,9, condition,432.6187499
155,0, cumumulativeproduction,3810.931546
155,1, cumumulativeproduction,7247.888872
155,2, cumumulativeproduction,11048.7269
155,3, cumumulativeproduction,14724.08591
155,4, cumumulativeproduction,18389.39991
155,5, cumumulativeproduction,21311.22179
155,6, cumumulativeproduction,24079.98044
155,7, cumumulativeproduction,27935.24072
155,8, cumumulativeproduction,31796.15935
155,9, cumumulativeproduction,34370.07506
155,0, environment,20.43990004
155,1, environment,19.39942698
155,2, environment,21.84949029
155,3, environment,20.95265191
155,4, environment,19.30223058
155,5, environment,21.42861139
155,6, environment,22.68560158
155,7, environment,20.08643599
155,8, environment,22.18262496
155,9, environment,19.83251809
155,0, intensityofuse,5.099030324
155,1, intensityofuse,4.944049084
155,2, intensityofuse,5.021565195
155,3, intensityofuse,4.902205715
155,4, intensityofuse,5.147446538
155,5, intensityofuse,4.913169107
155,6, intensityofuse,4.688761976
155,7, intensityofuse,4.931395
155,8, intensityofuse,4.85481216
155,9, intensityofuse,4.817003535
155,0, productionvolume,3810.931546
155,1, productionvolume,3436.957326
155,2, productionvolume,3800.838031
155,3, productionvolume,3675.359007
155,4, productionvolume,3665.313998
155,5, productionvolume,2921.821879
155,6, productionvolume,2768.758651
155,7, productionvolume,3855.260282
155,8, productionvolume,3860.918635
155,9, productionvolume,2573.9157
155,0, sensordata,94.53422721
155,1, sensordata,180.1786774
155,2, sensordata,99.58098445
155,3, sensordata,162.3204967
155,4, sensordata,101.3653898
155,5, sensordata,328.3044681
155,6, sensordata,353.5745351
155,7, sensordata,72.36985899
155,8, sensordata,69.54068252
155,9, sensordata,427.8902441
155,0, temperature,9.891917397
155,1, temperature,9.932364115
155,2, temperature,9.992401551
155,3, temperature,10.03645399
155,4, temperature,9.8720506
155,5, temperature,9.174354792
155,6, temperature,9.169002496
155,7, temperature,9.262438447
155,8, temperature,9.160902205
155,9, temperature,10.37710121
155,0, treatment,0
155,1, treatment,0
155,2, treatment,0
155,3, treatment,1
155,4, treatment,1
155,5, treatment,1
155,6, treatment,1
155,7, treatment,0
155,8, treatment,1
155,9, treatment,0
156,0, condition,90.98891056
156,1, condition,77.98566312
156,2, condition,106.5147148
156,3, condition,73.66749567
156,4, condition,225.1702491
156,5, condition,57.71571148
156,6, condition,255.5075001
156,7, condition,103.0082173
156,8, condition,205.2565649
156,9, condition,85.05419006
156,0, cumumulativeproduction,3827.206987
156,1, cumumulativeproduction,7643.935748
156,2, cumumulativeproduction,11453.29135
156,3, cumumulativeproduction,15346.30903
156,4, cumumulativeproduction,18573.61966
156,5, cumumulativeproduction,22437.81538
156,6, cumumulativeproduction,25577.59388
156,7, cumumulativeproduction,29220.04869
156,8, cumumulativeproduction,32808.13433
156,9, cumumulativeproduction,36627.68373
156,0, environment,21.91558142
156,1, environment,16.73488993
156,2, environment,20.2835889
156,3, environment,21.16830046
156,4, environment,18.79769109
156,5, environment,19.52847129
156,6, environment,20.71379293
156,7, environment,19.21245013
156,8, environment,21.48355802
156,9, environment,18.62458343
156,0, intensityofuse,5.104726786
156,1, intensityofuse,4.962065626
156,2, intensityofuse,5.048514044
156,3, intensityofuse,5.226100291
156,4, intensityofuse,5.383117782
156,5, intensityofuse,4.597986111
156,6, intensityofuse,5.217159305
156,7, intensityofuse,4.91589685
156,8, intensityofuse,5.079472482
156,9, intensityofuse,5.28854586
156,0, productionvolume,3827.206987
156,1, productionvolume,3816.728761
156,2, productionvolume,3809.355598
156,3, productionvolume,3893.017682
156,4, productionvolume,3227.310629
156,5, productionvolume,3864.195725
156,6, productionvolume,3139.778495
156,7, productionvolume,3642.454816
156,8, productionvolume,3588.085633
156,9, productionvolume,3819.549399
156,0, sensordata,86.39650647
156,1, sensordata,91.63561954
156,2, sensordata,95.32220101
156,3, sensordata,53.49115914
156,4, sensordata,218.6924909
156,5, sensordata,67.90213732
156,6, sensordata,237.4613665
156,7, sensordata,105.1360623
156,8, sensordata,205.9571833
156,9, sensordata,90.2253004
156,0, temperature,10.06037633
156,1, temperature,10.72993726
156,2, temperature,10.59289037
156,3, temperature,10.09006134
156,4, temperature,10.17176962
156,5, temperature,9.890848841
156,6, temperature,9.181142724
156,7, temperature,10.47179042
156,8, temperature,9.729708455
156,9, temperature,10.21163381
156,0, treatment,0
156,1, treatment,0
156,2, treatment,0
156,3, treatment,0
156,4, treatment,1
156,5, treatment,1
156,6, treatment,1
156,7, treatment,1
156,8, treatment,0
156,9, treatment,1
157,0, condition,44.83087597
157,1, condition,141.22233
157,2, condition,252.2002767
157,3, condition,252.231316
157,4, condition,381.9590243
157,5, condition,185.3519107
157,6, condition,311.2376442
157,7, condition,412.9366424
157,8, condition,125.4294596
157,9, condition,94.08539309
157,0, cumumulativeproduction,3926.280264
157,1, cumumulativeproduction,7545.262842
157,2, cumumulativeproduction,10874.90794
157,3, cumumulativeproduction,14013.89238
157,4, cumumulativeproduction,16581.36867
157,5, cumumulativeproduction,20187.64972
157,6, cumumulativeproduction,23127.19716
157,7, cumumulativeproduction,25655.47044
157,8, cumumulativeproduction,29428.1193
157,9, cumumulativeproduction,33263.10689
157,0, environment,20.48884932
157,1, environment,21.93552619
157,2, environment,17.96928488
157,3, environment,20.64427199
157,4, environment,17.35776201
157,5, environment,18.63149319
157,6, environment,18.73462735
157,7, environment,19.69894721
157,8, environment,17.18814269
157,9, environment,18.62586854
157,0, intensityofuse,4.265872927
157,1, intensityofuse,4.971293121
157,2, intensityofuse,5.294026007
157,3, intensityofuse,4.779877422
157,4, intensityofuse,4.80273051
157,5, intensityofuse,5.366528648
157,6, intensityofuse,5.370865783
157,7, intensityofuse,5.282578322
157,8, intensityofuse,5.325497711
157,9, intensityofuse,5.559247432
157,0, productionvolume,3926.280264
157,1, productionvolume,3618.982578
157,2, productionvolume,3329.645101
157,3, productionvolume,3138.984438
157,4, productionvolume,2567.476286
157,5, productionvolume,3606.281054
157,6, productionvolume,2939.547437
157,7, productionvolume,2528.273285
157,8, productionvolume,3772.648853
157,9, productionvolume,3834.987597
157,0, sensordata,36.859868
157,1, sensordata,130.4854229
157,2, sensordata,240.1782747
157,3, sensordata,254.0995066
157,4, sensordata,383.8030251
157,5, sensordata,196.8594729
157,6, sensordata,300.9660989
157,7, sensordata,401.2795382
157,8, sensordata,113.6755734
157,9, sensordata,82.5062017
157,0, temperature,9.911215748
157,1, temperature,9.574259819
157,2, temperature,9.781867513
157,3, temperature,9.995854051
157,4, temperature,10.37396002
157,5, temperature,10.97709084
157,6, temperature,10.4679491
157,7, temperature,9.889399736
157,8, temperature,10.38217561
157,9, temperature,10.70076837
157,0, treatment,1
157,1, treatment,0
157,2, treatment,0
157,3, treatment,0
157,4, treatment,1
157,5, treatment,0
157,6, treatment,0
157,7, treatment,1
157,8, treatment,0
157,9, treatment,1
158,0, condition,89.58755526
158,1, condition,150.1779947
158,2, condition,38.02935987
158,3, condition,62.35395022
158,4, condition,67.05854128
158,5, condition,90.40256221
158,6, condition,210.5000259
158,7, condition,109.5343248
158,8, condition,170.0117018
158,9, condition,85.30398518
158,0, cumumulativeproduction,3819.174613
158,1, cumumulativeproduction,7528.421063
158,2, cumumulativeproduction,11453.16475
158,3, cumumulativeproduction,15312.28467
158,4, cumumulativeproduction,19235.2396
158,5, cumumulativeproduction,23068.76172
158,6, cumumulativeproduction,26316.94045
158,7, cumumulativeproduction,29970.2469
158,8, cumumulativeproduction,33474.49105
158,9, cumumulativeproduction,37286.4816
158,0, environment,22.28296261
158,1, environment,18.47835477
158,2, environment,18.09514792
158,3, environment,20.58494173
158,4, environment,18.47445411
158,5, environment,19.45797351
158,6, environment,20.98250121
158,7, environment,21.22941968
158,8, environment,20.12258804
158,9, environment,17.1492038
158,0, intensityofuse,5.200597321
158,1, intensityofuse,4.744389783
158,2, intensityofuse,4.702201769
158,3, intensityofuse,5.060763545
158,4, intensityofuse,5.048215711
158,5, intensityofuse,5.178667963
158,6, intensityofuse,4.700473698
158,7, intensityofuse,5.075531981
158,8, intensityofuse,4.85779683
158,9, intensityofuse,4.898774412
158,0, productionvolume,3819.174613
158,1, productionvolume,3709.24645
158,2, productionvolume,3924.743685
158,3, productionvolume,3859.119918
158,4, productionvolume,3922.954931
158,5, productionvolume,3833.522123
158,6, productionvolume,3248.178726
158,7, productionvolume,3653.306458
158,8, productionvolume,3504.244142
158,9, productionvolume,3811.990555
158,0, sensordata,90.41269342
158,1, sensordata,145.3767752
158,2, sensordata,37.62815726
158,3, sensordata,70.44004112
158,4, sensordata,38.52253451
158,5, sensordata,83.23893859
158,6, sensordata,203.5498109
158,7, sensordata,105.8019146
158,8, sensordata,163.1030459
158,9, sensordata,94.00472271
158,0, temperature,9.232149275
158,1, temperature,10.58670426
158,2, temperature,11.5555284
158,3, temperature,10.15127374
158,4, temperature,10.70134295
158,5, temperature,9.973302089
158,6, temperature,9.356978203
158,7, temperature,9.32760829
158,8, temperature,10.36172326
158,9, temperature,10.48408161
158,0, treatment,0
158,1, treatment,0
158,2, treatment,0
158,3, treatment,0
158,4, treatment,0
158,5, treatment,0
158,6, treatment,0
158,7, treatment,0
158,8, treatment,1
158,9, treatment,1
159,0, condition,81.69181859
159,1, condition,151.5803255
159,2, condition,79.62647804
159,3, condition,96.2526038
159,4, condition,97.83200448
159,5, condition,54.90131896
159,6, condition,510.4271315
159,7, condition,455.8097407
159,8, condition,88.32271085
159,9, condition,127.0106992
159,0, cumumulativeproduction,3826.228039
159,1, cumumulativeproduction,7381.786049
159,2, cumumulativeproduction,11223.07882
159,3, cumumulativeproduction,14926.08644
159,4, cumumulativeproduction,18562.15052
159,5, cumumulativeproduction,22439.26663
159,6, cumumulativeproduction,24646.46549
159,7, cumumulativeproduction,27147.79621
159,8, cumumulativeproduction,30890.39797
159,9, cumumulativeproduction,34540.65544
159,0, environment,18.36159401
159,1, environment,21.40584557
159,2, environment,21.98455621
159,3, environment,21.1355347
159,4, environment,20.77918503
159,5, environment,21.81725233
159,6, environment,20.44061099
159,7, environment,21.43478448
159,8, environment,21.83401143
159,9, environment,23.25291175
159,0, intensityofuse,5.151375248
159,1, intensityofuse,5.616189928
159,2, intensityofuse,4.701009485
159,3, intensityofuse,4.92200889
159,4, intensityofuse,4.512086824
159,5, intensityofuse,5.109176611
159,6, intensityofuse,5.281164478
159,7, intensityofuse,4.860972394
159,8, intensityofuse,5.041266871
159,9, intensityofuse,4.891637046
159,0, productionvolume,3826.228039
159,1, productionvolume,3555.55801
159,2, productionvolume,3841.292774
159,3, productionvolume,3703.00762
159,4, productionvolume,3636.064079
159,5, productionvolume,3877.116107
159,6, productionvolume,2207.198866
159,7, productionvolume,2501.330719
159,8, productionvolume,3742.601755
159,9, productionvolume,3650.257474
159,0, sensordata,86.88598068
159,1, sensordata,143.9995333
159,2, sensordata,79.35361309
159,3, sensordata,95.47035875
159,4, sensordata,100.0889746
159,5, sensordata,61.44194667
159,6, sensordata,517.9187388
159,7, sensordata,450.3196057
159,8, sensordata,86.02936976
159,9, sensordata,130.3437547
159,0, temperature,10.05238238
